observed,pred
100,94.67310163774563
100,84.70221196450268
100,89.92783701750756
100,91.0156071875247
100,95.7429967533647
100,97.36692654586702
100,90.44227313192594
100,91.20554666327585
0,17.04807433371937
100,97.48298525075782
100,99.9307359336007
100,88.93086316624046
0,23.575211171148453
100,94.84570329318937
100,100.05357433894908
100,91.50804394094179
100,94.9651483998469
100,101.25240426837443
100,92.2138689861836
100,86.91421888342099
0,-11.8203669224811
100,90.68698054976997
100,87.42134535925773
100,90.27947379066113
100,89.55723092647669
100,92.56647258718688
100,87.75482983309408
100,92.62347634915548
100,89.4020536358884
100,85.26096990341654
100,88.32523268391915
100,93.66873356982721
100,87.7995752198993
100,85.06062151715872
100,91.25892831160172
100,98.03560294272725
100,94.14636063064427
100,90.33780107808718
100,90.64560535737849
100,84.74072402588732
100,89.63806383888226
100,94.9651483998469
0,6.503028526982689
0,93.56502071012204
100,62.80405728779898
100,90.29805664525809
0,63.227919207024044
100,88.49698733019525
0,93.16689576431747
100,89.1706801083619
100,92.3114933018444
100,89.55071139071991
100,88.13961898957069
100,84.85276020253974
100,102.87327541450486
100,60.788109606332824
100,61.35035321440589
100,85.05497148430655
100,92.43374128217157
100,87.47267372066884
100,93.02052669931139
100,89.474283839873
100,90.49972089204203
100,92.98641051957402
100,90.40623399285589
100,94.83550673534693
100,89.5648537151607
100,101.4696225310712
100,91.67818868791043
100,87.9385319484534
100,92.14684544542806
100,90.25378928217918
100,88.03487830667112
100,90.30765970462875
100,94.32792760348919
100,92.07314705006164
100,96.59471915030122
100,94.8070489373699
0,-10.7100238457558
100,87.19892137082161
100,94.53300945768099
100,86.89359345029148
0,90.61834707970729
0,85.04505987832975
100,94.64715899708737
100,93.07945365614135
0,92.69969630830145
100,88.56679382185523
100,89.42417769803365
100,93.54284178154903
0,90.51382328692202
100,89.78993246288005
100,92.11303668129362
100,88.17393118715195
100,92.25446355566157
100,90.90269377699019
100,95.08300467298088
100,90.72511110235104
100,92.1676222058774
100,89.8947281516902
100,92.99749387666208
100,91.89425661626036
100,85.97311725011588
100,90.50223698685049
100,92.11303668129362
0,11.260708422111406
100,92.4491114946374
100,86.91421888342099
100,93.86946909132672
0,96.54965374050046
100,95.28186187164108
100,88.96473069371288
100,92.33990918579806
0,81.36844755941243
100,94.53300945768099
100,92.23816044345722
100,92.327616326014
100,101.14572804874925
0,87.7932954309898
100,93.22219167208735
100,85.19476487664207
100,93.22677377068632
100,91.28926387590853
100,88.06052215960027
100,92.11303668129362
100,91.93942771192988
0,94.02612364819701
100,94.25801275752106
0,64.73769164369034
100,92.35285362341507
100,90.33667397548481
100,93.05458883465886
100,93.61879856858978
100,92.1408174917172
100,92.11303668129362
100,86.91421888342099
100,86.83937455167498
100,96.08238350026305
100,87.24245983791805
100,89.76633060197426
100,86.91421888342099
100,87.84101665906209
100,89.8541627913753
100,85.09923884738545
100,89.51507007124277
100,90.3935826745147
100,92.13517036283307
100,85.3197505728556
100,96.080668344129
100,91.89425661626036
100,90.97422564270309
100,91.87103940365489
100,93.3416384122269
100,100.91905119909269
100,99.73944340224817
100,88.22257378312091
0,83.50293123605155
100,90.29805664525809
100,98.14784530111177
0,56.17318177593304
100,98.07741554530742
100,100.98627225169133
100,92.16209014672755
100,94.83550673534693
100,94.83550673534693
100,91.35083594262782
100,90.27417513794393
100,92.75371986103539
100,85.04738305277587
100,89.60427829447679
100,95.86604604737778
100,100.90512921322828
100,85.1255424455577
100,89.34735267857432
100,90.45978770128917
100,85.09923884738545
0,85.05829925020262
0,87.28336767295025
100,99.33350097443238
100,93.7630186972332
100,92.08609874759878
100,86.30922614306915
100,85.0320174317908
100,90.6338546201157
100,87.96350421675403
100,92.58472639791879
100,86.91421888342099
100,90.59761637773569
100,92.75538647175034
100,90.3350967578335
0,96.42361426687802
0,-5.1979959045851984
100,87.95099650534888
0,90.32881946788086
0,100.4952635245666
0,93.15278151803658
100,93.51741032329927
100,92.95904550906121
100,90.34894451101444
100,91.16609081227247
100,96.78026396086045
100,88.22503739500664
100,93.58030482648802
100,92.95904550906121
100,90.3989805526092
100,94.49415985202482
100,92.95904550906121
100,86.91421888342099
100,91.63956392828105
100,90.35567500148207
100,86.91421888342099
100,85.28699490215325
100,87.79591553616982
100,90.45868000695769
100,87.0543103374936
100,91.00147030802401
0,84.10925000081771
100,92.25001685457329
100,94.14448212630697
100,92.95721366172634
100,86.95283512465969
100,87.65930380383746
100,93.74317314900969
100,95.79897186867923
100,95.296136496111
100,96.97249871439584
100,94.0317876023648
100,93.04769749494486
100,90.41641093689846
100,94.05380753868667
100,69.35825571213917
100,97.26523865938805
100,98.0810914243744
100,93.18858114578802
100,92.63436065696425
100,93.27588095952932
100,96.39452739682051
0,94.1548892218336
100,93.27981002831133
100,96.35110150050149
0,89.57511614476297
100,60.58916636560342
100,89.75628051302071
100,90.7055015135477
100,90.67862178668135
100,90.92626786870142
100,86.91421888342099
100,87.18167728751442
100,93.84551788877918
100,96.14632524693258
100,88.62646378949677
100,98.95251251361856
100,89.4588724934065
100,91.79274642834241
100,98.32231151554622
100,95.24662706567685
100,56.235727802954855
100,95.31368250664404
100,94.3854056497409
100,94.45957468144616
100,95.5805916557634
100,104.61623250526041
100,96.95298296006037
100,89.67415725787087
100,84.71424274116954
100,94.51140266484599
100,89.99555936759215
100,92.06406783594454
100,94.79605015835153
100,92.82283992724574
100,91.67744147264509
100,95.19011625228603
100,84.68039771944956
100,96.54965374050046
100,96.18976134915498
0,87.37644932910952
100,90.4891068887913
100,92.08422750318162
0,11.389696149304399
100,91.4104642617744
100,100.26452583857741
100,93.32935825730308
100,92.29193757593293
100,93.44402143605967
100,80.04130861987541
100,91.3765232276105
100,91.31658986435056
100,92.23820750547083
100,58.30730971648509
100,66.33931316558923
100,90.31844976094298
100,87.70982627209737
100,88.1017984355798
100,94.13173842548196
100,97.53197429641595
100,88.15877682984306
100,100.28679292114953
100,99.07046027376184
100,85.79421635547655
100,92.06822246472986
100,92.1601789727496
100,92.34930642643263
100,95.10123614744285
100,84.25409520858554
100,90.78304507158781
100,89.73356698737493
100,92.59066319761666
100,95.22443063985881
100,97.75964103618416
100,97.25548041922431
100,92.43332802323285
100,93.59190963935592
100,88.09648893499755
100,91.94018161262167
100,97.48762816320348
100,88.46991577195458
100,98.11184426460699
0,19.115824642895532
0,97.55797678940021
0,100.11804174585222
100,93.59190963935592
100,90.58740076260287
100,90.99612573631191
100,87.82170890143875
100,95.3165858881925
100,84.75020439260754
0,94.78118914383165
0,63.264128058742955
100,94.68913694434882
100,85.17486362054694
100,91.28926387590853
100,90.09128685963277
100,90.60276093864783
100,90.3935826745147
100,102.94763841354529
100,91.32744798241615
100,93.3071020646112
100,94.01215483584767
100,86.15947486276592
100,98.03560294272725
100,68.4059501660113
100,62.07743966178184
100,95.17912002625519
100,94.81592128577806
100,89.74857156681566
100,96.34799021970854
100,94.77780543453528
100,100.82494085426418
100,101.38293468658287
100,95.2076429820155
0,87.21671507209889
100,103.95229102831819
100,92.65049890293518
100,92.11303668129362
100,96.63196671509475
100,92.16975480741974
100,88.93086316624046
