observed,pred
100,96.95063324667026
100,93.73241388932874
100,86.8719666113847
100,90.2060157558061
100,87.64136256778964
100,95.33532213183902
100,88.67962671531717
100,92.77066894382257
0,11.701137915649113
100,99.57940276438714
100,93.16776979434599
100,90.84717905281022
0,13.624627806661465
100,87.64136256778964
100,99.18230191386372
100,87.64136256778964
100,95.97648542884315
100,90.60311660632952
100,90.84717905281022
100,87.00019927078553
0,7.8541581336244235
100,85.7178726767773
100,90.2060157558061
100,85.7178726767773
100,89.564852458802
100,93.16776979434599
100,87.39730012130894
100,91.48834234981433
100,90.84717905281022
100,94.0529955378308
100,88.03846341831306
100,87.00019927078553
100,88.28252586479375
100,87.00019927078553
100,88.92368916179787
100,86.35903597378142
100,82.51205619175673
100,88.28252586479375
100,86.35903597378142
100,87.00019927078553
100,87.00019927078553
100,84.43554608276906
0,9.136484727632649
0,84.43554608276906
100,89.32079001232128
100,92.12950564681846
0,93.41183224082668
100,87.39730012130894
0,88.92368916179787
100,87.64136256778964
100,89.32079001232128
100,93.41183224082668
100,100.46462850787195
100,85.7178726767773
100,87.64136256778964
100,90.59071373400857
100,88.92368916179787
100,89.43661851707458
100,89.96195330932541
100,85.140824427147
100,88.79545650239704
100,87.01260214310648
100,90.14190070843229
100,92.83478655584958
100,90.39836474490734
100,92.45008729532051
100,87.32078091928759
100,89.51313900142252
100,88.67962671531717
100,88.55139405591635
100,88.67962671531717
100,88.66722384299624
100,92.77066894382257
100,86.48726863318224
100,94.18122819723162
100,96.74588138524808
100,95.97648542884315
100,92.45008729532051
0,14.586372752167634
100,87.64136256778964
100,93.28359958142586
100,87.64136256778964
0,90.84717905281022
0,87.70547697400016
100,85.26905836887441
100,88.92368916179787
0,96.68176505554767
100,90.60311660632952
100,90.2060157558061
100,92.77066894382257
0,85.84610661850472
100,95.09125968535832
100,88.92368916179787
100,90.2060157558061
100,90.7189463934094
100,89.564852458802
100,90.2060157558061
100,86.35903597378142
100,90.2060157558061
100,95.97648542884315
100,93.41183224082668
100,90.98781458453199
100,88.28252586479375
100,90.60311660632952
100,87.76959650951706
0,9.136484727632649
100,89.32079001232128
100,90.84717905281022
100,92.12950564681846
0,71.61228014268676
100,93.86064783105616
100,93.92476287842997
100,87.64136256778964
0,81.22972959774849
100,91.16776070131228
100,86.10257065497977
100,93.79653021902915
100,89.564852458802
0,80.98566715126779
100,98.5411386168596
100,91.48834234981433
100,87.64136256778964
100,89.96195330932541
100,95.97648542884315
100,84.43554608276906
100,88.03846341831306
0,84.43554608276906
100,89.564852458802
0,92.52660649734187
100,84.43554608276906
100,89.564852458802
100,96.37358627936656
100,85.7178726767773
100,85.7178726767773
100,93.41183224082668
100,86.10257065497977
100,86.2308033143806
100,87.00019927078553
100,89.88543410730405
100,85.204942039174
100,85.39729102827523
100,84.6278950718703
100,91.82132687063734
100,87.32078091928759
100,94.06539841015174
100,93.5400649002275
100,93.4759485705271
100,84.49966241246948
100,90.97541171221104
100,91.18016357363322
100,87.64136256778964
100,85.7178726767773
100,90.2060157558061
100,99.18230191386372
100,88.92368916179787
100,90.090187251052825
0,86.11539392091986
100,89.05192182119869
100,92.70655133179557
0,85.57040511846635
100,87.44901357868841
100,94.96344741957664
100,86.22439168141055
100,90.2060157558061
100,92.3859709656201
100,93.66829755962833
100,90.52659740430816
100,91.1869956002224
100,89.05192182119869
100,87.25666458958717
100,86.93608294108512
100,86.2949209264076
100,88.28252586479375
100,88.92368916179787
100,93.71958934106206
100,88.28252586479375
0,85.7178726767773
0,85.7178726767773
100,91.48834234981433
100,92.12950564681846
100,88.28252586479375
100,85.7178726767773
100,87.64136256778964
100,94.45009638835421
100,87.64136256778964
100,93.41183224082668
100,87.83371155689088
100,91.48834234981433
100,86.11497352730072
100,90.84717905281022
0,83.15321948876084
0,5.930668242612072
100,89.32079001232128
0,84.69201140157071
0,95.97648542884315
0,63.91832057863738
100,86.75613682430483
100,86.5637878352036
100,90.2060157558061
100,91.93715794004382
100,95.31608723292891
100,98.28467393922125
100,92.27014117854021
100,86.62790416490401
100,86.37185923972149
