observed,pred
100,101.59995853417112
100,90.7111161394649
100,89.17289623631574
100,92.60819860403676
100,90.88693007030096
100,97.13951137502153
100,88.10134968419507
100,94.96458629815523
0,93.17461270040985
100,98.18404586566817
100,92.51990490193721
100,88.0715213971599
0,95.41824284128572
100,90.79619876167486
100,100.90092118776448
100,90.16107960129219
100,98.25031332315119
100,95.538802436947
100,93.62826924354034
100,83.94718634991254
0,57.45099703855159
100,88.552568620799
100,87.5958386094129
100,88.73403123805119
100,86.84796189578762
100,91.24966658117185
100,86.69632756557057
100,88.2750102590286
100,93.62826924354034
100,90.540666644521
100,87.44420427919587
100,88.8688150359103
100,85.08001454265874
100,83.76572373266035
100,91.56610171991666
100,88.9375200999199
100,85.26684159580303
100,90.36456846316088
100,88.9375200999199
100,84.49157420166912
100,89.59466550491908
100,85.33292032965257
0,91.45334416667404
0,87.1475465021745
100,57.06848316595725
100,94.03524696727776
0,64.38537632304791
100,86.60559625694448
0,91.74756433716885
100,83.42482474277249
100,89.03068901507254
100,95.53100039452833
100,95.93261368237364
100,82.63289553991416
100,90.07034829266608
100,61.539302195364506
100,59.966821105305755
100,86.45341088694389
100,89.77856572869783
100,81.9688783142232
100,91.81574413514643
100,86.28389406084584
100,92.55155869015287
100,94.92142449186333
100,92.76904970208608
100,94.99893883016003
100,89.56031297291429
100,94.82087300640319
100,87.91988706694286
100,87.9608474723326
100,93.6580975305755
100,91.04012294436393
100,89.86149499490527
100,88.5699269834762
100,96.1744046959943
100,97.78679570474443
100,97.79665678002071
100,95.22576710172527
0,64.75931467986055
100,84.24140652040735
100,95.94395916528508
100,84.05994390315516
0,93.80973186079254
0,84.75170250173892
100,87.49374020036731
100,91.38463910266447
0,98.90966135261203
100,90.34497982507092
100,92.51746729541065
100,89.86149499490527
0,88.77473032471573
100,93.67475933929991
100,91.29390779403838
100,86.68852552315192
100,93.18835371321177
100,86.84796189578762
100,93.15258645579334
100,89.11898271717209
100,92.15454206090627
100,98.25031332315119
100,96.07538824628492
100,90.68482828289478
100,84.80782061678045
100,89.89132328194044
100,88.7682240116644
0,85.71513370304143
100,93.95231770107031
100,87.34567092815112
100,94.21670958452995
0,74.82122017982554
100,96.13617367685163
100,90.8447478449264
100,90.33346908768176
0,78.30507163079811
100,93.30357652393204
100,83.02718278291368
100,95.97065329184089
100,92.48636791993152
0,80.39706744145695
100,100.51596970864357
100,88.72866680215908
100,90.07034829266608
100,89.14344656831514
100,92.69356547677076
100,87.5104717366789
100,93.18241474282851
0,87.4197404280528
100,92.67690366804635
0,60.444941499579315
100,86.96608388492231
100,92.22324712491584
100,100.72726061293095
100,88.82476254667728
100,87.10086768278144
100,95.80319432040662
100,81.77509072387355
100,83.13139247132568
100,89.4222760185295
100,87.29448511803851
100,82.81488324173574
100,82.54022423984242
100,82.0329168105843
100,90.49570726019363
100,84.62053802519131
100,93.32195776772215
100,95.95276975386298
100,95.7418851195613
100,81.70187885060705
100,93.66896701591408
100,90.85475251180671
100,90.43327352717047
100,88.552568620799
100,93.24331776441943
100,100.99165249639057
100,91.47537041129057
100,89.89184968080063
0,83.1256131211222
100,91.45255626762604
100,95.3616001173576
0,51.370606104024475
100,89.41047490644192
100,97.31001339656865
100,89.26134192577689
100,92.88039252991504
100,94.88785863534706
100,90.14637940152147
100,93.27247714845291
100,87.86634747919028
100,86.15892921626128
100,84.14653259587396
100,89.21139138422782
100,89.22565897735257
100,85.53367108578922
100,91.65683302854276
100,95.86911170179366
