observed,pred
100,98.37900593565081
100,88.14304994016953
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,92.78148742173352
100,93.74056845408683
0,93.74056845408683
100,92.78148742173352
100,92.78148742173352
100,88.14304994016953
0,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,98.37900593565081
100,93.74056845408683
100,88.14304994016953
0,63.50710108120026
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,88.14304994016953
100,92.78148742173352
100,92.78148742173352
100,88.14304994016953
100,93.74056845408683
100,72.97840939348882
100,92.78148742173352
100,93.74056845408683
100,88.14304994016953
100,88.14304994016953
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,78.57592790740611
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,93.74056845408683
0,93.74056845408683
0,93.74056845408683
100,62.54802004884695
100,93.74056845408683
0,63.50710108120026
100,77.6168468750528
0,93.74056845408683
100,88.14304994016953
100,92.78148742173352
100,93.74056845408683
100,88.14304994016953
100,88.14304994016953
100,93.74056845408683
100,63.50710108120026
100,63.50710108120026
100,88.14304994016953
100,92.78148742173352
100,88.14304994016953
100,93.74056845408683
100,92.78148742173352
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,78.57592790740611
100,93.74056845408683
100,98.37900593565081
100,92.78148742173352
100,92.78148742173352
100,98.37900593565081
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
0,63.50710108120026
100,88.14304994016953
100,93.74056845408683
100,88.14304994016953
0,78.57592790740611
0,88.14304994016953
100,93.74056845408683
100,93.74056845408683
0,78.57592790740611
100,92.78148742173352
100,93.74056845408683
100,88.14304994016953
0,78.57592790740611
100,92.78148742173352
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,92.78148742173352
100,88.14304994016953
100,92.78148742173352
100,93.74056845408683
0,88.14304994016953
100,98.37900593565081
100,88.14304994016953
100,93.74056845408683
0,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
0,88.14304994016953
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,93.74056845408683
0,77.6168468750528
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,92.78148742173352
100,88.14304994016953
100,93.74056845408683
100,98.37900593565081
0,93.74056845408683
100,93.74056845408683
0,62.54802004884695
100,93.74056845408683
100,93.74056845408683
100,98.37900593565081
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,72.97840939348882
100,93.74056845408683
100,88.14304994016953
100,88.14304994016953
100,88.14304994016953
100,88.14304994016953
100,92.78148742173352
100,88.14304994016953
100,92.78148742173352
100,93.74056845408683
100,93.74056845408683
100,72.97840939348882
100,93.74056845408683
100,92.78148742173352
100,78.57592790740611
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,77.6168468750528
0,72.97840939348882
100,78.57592790740611
100,93.74056845408683
0,42.74494202060225
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,78.57592790740611
100,88.14304994016953
100,78.57592790740611
100,72.97840939348882
100,88.14304994016953
100,88.14304994016953
100,78.57592790740611
100,93.74056845408683
100,72.97840939348882
100,78.57592790740611
100,93.74056845408683
100,88.14304994016953
0,72.97840939348882
0,88.14304994016953
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,72.97840939348882
100,92.78148742173352
100,88.14304994016953
100,93.74056845408683
100,88.14304994016953
100,78.57592790740611
100,83.2143653889701
100,93.74056845408683
0,93.74056845408683
0,48.342460534519546
100,77.6168468750528
0,93.74056845408683
0,93.74056845408683
0,88.14304994016953
100,77.6168468750528
100,77.6168468750528
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,88.14304994016953
100,77.6168468750528
100,77.6168468750528
100,72.97840939348882
100,83.2143653889701
100,77.6168468750528
100,72.97840939348882
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,72.97840939348882
100,77.6168468750528
100,92.78148742173352
100,77.6168468750528
100,93.74056845408683
0,72.97840939348882
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,92.78148742173352
100,92.78148742173352
100,98.37900593565081
100,92.78148742173352
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,92.78148742173352
100,93.74056845408683
100,92.78148742173352
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
0,93.74056845408683
100,93.74056845408683
100,98.37900593565081
0,92.78148742173352
100,47.383379502166235
100,88.14304994016953
100,93.74056845408683
100,88.14304994016953
100,92.78148742173352
100,88.14304994016953
100,92.78148742173352
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,92.78148742173352
100,93.74056845408683
100,93.74056845408683
100,92.78148742173352
100,88.14304994016953
100,57.90958256728297
100,98.37900593565081
100,92.78148742173352
100,98.37900593565081
100,98.37900593565081
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,93.74056845408683
100,98.37900593565081
100,93.74056845408683
100,88.14304994016953
100,78.57592790740611
100,92.78148742173352
100,88.14304994016953
100,93.74056845408683
100,93.74056845408683
0,92.78148742173352
100,93.74056845408683
100,93.74056845408683
0,88.14304994016953
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,57.90958256728297
100,63.50710108120026
100,93.74056845408683
100,88.14304994016953
100,88.14304994016953
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,92.78148742173352
100,92.78148742173352
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,92.78148742173352
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
0,93.74056845408683
0,93.74056845408683
0,98.37900593565081
100,93.74056845408683
100,93.74056845408683
100,78.57592790740611
100,88.14304994016953
100,93.74056845408683
100,88.14304994016953
0,98.37900593565081
0,63.50710108120026
100,93.74056845408683
100,88.14304994016953
100,92.78148742173352
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,63.50710108120026
100,63.50710108120026
100,93.74056845408683
100,93.74056845408683
100,72.97840939348882
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
0,88.14304994016953
100,93.74056845408683
100,92.78148742173352
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,98.37900593565081
0,88.14304994016953
100,98.37900593565081
100,93.74056845408683
100,88.14304994016953
100,92.78148742173352
100,93.74056845408683
0,88.14304994016953
0,88.14304994016953
0,93.74056845408683
100,88.14304994016953
0,93.74056845408683
100,93.74056845408683
100,88.14304994016953
0,92.78148742173352
100,88.14304994016953
100,47.383379502166235
100,47.383379502166235
100,52.98089801608353
100,72.97840939348882
100,47.383379502166235
100,78.57592790740611
100,92.78148742173352
100,48.342460534519546
100,48.342460534519546
100,93.74056845408683
100,88.14304994016953
100,93.74056845408683
0,62.54802004884695
100,88.14304994016953
100,88.14304994016953
100,88.14304994016953
100,93.74056845408683
100,92.78148742173352
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,72.97840939348882
0,93.74056845408683
100,92.78148742173352
100,93.74056845408683
100,93.74056845408683
100,93.74056845408683
100,88.14304994016953
100,88.14304994016953
100,88.14304994016953
0,48.342460534519546
100,93.74056845408683
100,93.74056845408683
