observed,pred
100,101.72209193740824
100,88.57097849113714
100,87.44289280563541
100,91.39738835949521
100,94.81928652337554
100,100.96924122846849
100,91.248574879329
100,93.4598966469514
0,91.20398133102114
100,106.02795770203032
100,103.93947981387568
100,90.48907222637305
0,99.42829891791253
100,93.85055815801299
100,106.6355382896639
100,89.86817370287065
100,99.82035698468869
100,103.0285371380975
100,93.55604549451513
100,84.99768180852308
0,59.63101452709492
100,87.87823672531584
100,88.72770356486114
100,87.72184233859446
100,90.08592827217635
100,95.31963091231003
100,87.4634265849313
100,93.97960510976549
100,90.8824432003957
100,76.09795652980472
100,88.67846435101133
100,90.55673835948387
100,86.72270117615746
100,83.00411525410357
100,90.86110781920965
100,95.07615155999312
100,88.38191358858714
100,76.0874752704999
100,88.04940476609319
100,83.6242686394346
100,87.648520234963
100,88.4054929631002
0,80.10415130082758
0,89.38500396968055
100,64.8608266479713
100,91.69325939831603
0,67.32712444271638
100,75.40615700064558
0,92.90637193188394
100,86.19832938923184
100,93.92966902506309
100,92.32799487460122
100,95.55180180802365
100,81.92328905673102
100,100.5592133913021
100,62.61363221798635
100,61.87300736013998
100,85.35847900267947
100,94.71858069799188
100,83.82056985721266
100,92.90996095853713
100,88.7409745817225
100,90.86270237439169
100,95.07028844665233
100,90.93889177515491
100,84.44761959458317
100,87.39531140541925
100,102.79633351703134
100,92.192658137427685
100,88.74492309362401
100,92.81470157036829
100,89.34745489060704
100,91.0774430331115
100,87.20402252793365
100,97.35408282484408
100,96.14460517733556
100,100.7921231160277
100,97.3568186287148
0,67.05659801627382
100,85.36335856706748
100,97.64720964418876
100,84.84195722491549
0,79.62262614361778
0,83.93723032053421
100,90.4911933294533
100,92.36106473084736
0,85.55082235091513
100,91.48330175351522
100,89.76864379491295
100,96.31466594706049
0,75.29315323865093
100,94.92866969102488
100,91.32661057471182
100,88.2878883587924
100,93.09037951469776
100,91.36525572282409
100,95.95810030421202
100,88.35608408299898
100,91.91507271736971
100,94.99917012894508
100,96.29859776884592
100,94.91215981179816
100,84.63939918386276
100,92.74590532876344
100,88.6137702165188
0,84.45154715304086
100,93.19707856463042
100,87.64722834246092
100,95.32020288759048
0,82.12015846327459
100,98.35229303870084
100,92.71023673188398
100,90.87867666923724
0,75.0569447821794
100,95.20786213158672
100,89.27994362763022
100,95.36045230250807
100,101.15412825254462
0,69.62789887059876
100,99.92943858009912
100,87.49375145600408
100,91.3868796097
100,92.82157367760534
100,93.30978182315178
100,88.46655457976934
100,92.29142905314121
0,90.17006411807893
100,94.84761008454649
0,69.60061472388159
100,88.00133858347132
100,90.54131823140297
100,99.32354090080392
100,91.01256547248664
100,87.41195818162979
100,95.11099308159429
100,82.6232339112516
100,71.57588990459882
100,93.55654577570844
100,88.31370711305414
100,87.05084851738377
100,83.90525816744822
100,84.47611800758077
100,92.36789765855809
100,83.98953704583414
100,94.66557121436458
100,93.61059243915106
100,95.02599496186447
100,69.06576106403529
100,97.2286602720955
100,95.04463713849505
100,77.05981138557136
100,89.00409389363479
100,94.4178706462334
100,107.57401398042357
100,98.80922758637384
100,78.15532367976226
0,68.44643427730881
100,77.09952742060432
100,100.59449470687065
0,41.94983819303606
100,95.24269322996207
100,104.79003186492172
100,89.96245272083164
100,95.37614553368086
100,84.33413599728871
100,94.20160577477537
100,78.75106193854461
100,81.06709372048724
100,85.14408021262358
100,87.69748719319682
100,80.46285779318188
100,98.19952512802524
100,72.11040693852622
100,76.51162935453766
100,93.48869350025834
100,84.15509817915085
0,69.2402373592386
0,83.77225825414602
100,99.4963584812204
100,96.1433115091635
100,91.78373218154945
100,83.19262249470441
100,71.11772474439667
100,96.0983039820218
100,85.97481799891781
100,95.32841555198446
100,84.79762677045987
100,78.85443526697394
100,78.63293736689732
100,91.88516397486566
0,89.9489539843624
0,52.0712285413665
100,76.09623647235522
0,87.75546160093631
0,104.03877537180732
0,71.91271054791353
100,80.5469987946519
100,79.97487997619753
100,90.42842671672312
100,93.04473230642992
100,101.08483461984954
100,94.14316646018142
100,84.3467147154887
100,78.96877308590467
100,75.11313528960561
100,82.48460785818241
100,78.60109795708553
100,71.35500390687147
100,94.56582494387784
100,91.44256745161942
100,83.39294145411145
100,72.87803527572768
100,79.08106036983426
100,92.44961507388572
100,76.4723802920402
100,90.88100343552358
0,73.1750251684985
100,92.79688551730716
100,98.02791843875563
100,95.16900085015178
100,90.49017810797551
100,91.94259951198484
100,95.83427731631454
100,95.34615952800125
100,98.94168633619537
100,97.21935201465948
100,90.07455865284942
100,95.81509800467009
100,91.08911685975465
100,103.73594259773385
100,71.52697965837362
100,102.59114462810125
100,100.49040811333543
100,95.59043123341063
100,94.05083680254918
100,91.66465459282817
100,96.74299267829231
0,95.19114661189403
100,96.31538304852934
100,101.01770143072523
0,91.74881572812288
100,46.22805020294898
100,89.94914342357777
100,89.35673355043872
100,93.03410302349695
100,91.93986078013326
100,83.21074528558415
100,87.7066605315949
100,90.9764867488061
100,93.60579042370219
100,83.8195306862242
