observed,pred
100,101.41691361435174
100,90.28697790720467
100,89.41138799174063
100,92.56118119620956
100,90.13826334661807
100,97.40701689539252
100,87.99728821722604
100,94.98409904580103
0,93.16691065860742
100,98.29468907798983
100,92.23739445401112
100,87.56119532641425
0,94.98409904580103
100,90.13826334661807
100,101.04139366977974
100,90.13826334661807
100,98.01274635779039
100,95.42019193661281
100,93.16691065860742
100,83.92681855202703
0,57.87992014692027
100,88.32107495942446
100,86.95546586401639
100,88.32107495942446
100,86.34973640161851
100,92.23739445401112
100,86.7858292924303
100,88.16692478881212
100,93.16691065860742
100,90.58984263840361
100,87.39155875482817
100,89.5325338842202
100,85.13827747682276
100,83.92681855202703
100,91.34972227141381
100,88.92680442182234
100,85.2924276474351
100,90.74399280901594
100,88.92680442182234
100,83.92681855202703
100,89.5325338842202
100,87.10961603462871
0,90.74399280901594
0,87.10961603462871
100,56.95040394232399
100,94.37836958340317
0,63.937214770898976
100,86.7858292924303
0,91.34972227141381
100,84.5325480144249
100,88.6030176796239
100,95.5898285081989
100,96.64713726238232
100,82.7153596272313
100,90.13826334661807
100,61.27200513634835
100,59.69710853411388
100,86.22858929768002
100,89.20874714202178
100,82.17020189961428
100,91.22857637893424
100,86.42239161499157
100,92.5006094614287
100,95.04467320349974
100,92.74290003492891
100,94.68123431460211
100,89.83539861541914
100,94.39045185053644
100,87.99728821722604
100,87.87614232474647
100,93.60300354941921
100,91.10743048645466
100,89.37838371360786
100,89.0479503143019
100,96.31670386307636
100,98.73962171266783
100,98.01274635779039
100,94.68123431460211
0,64.24007950209791
100,84.5325480144249
100,95.46868261571933
100,84.5325480144249
0,93.16691065860742
0,84.5931191434763
100,87.89706433574595
100,91.34972227141381
0,98.67904876642805
100,89.81447660441964
100,92.56118119620956
100,89.37838371360786
0,88.44222206336296
100,94.05458284120473
100,91.34972227141381
100,86.95546586401639
100,93.04576476612785
100,86.34973640161851
100,92.56118119620956
100,88.92680442182234
100,92.56118119620956
100,98.01274635779039
100,95.5898285081989
100,90.17791428185836
100,85.13827747682276
100,89.81447660441964
100,90.25941045055657
0,85.13827747682276
100,94.20873301181707
100,87.56119532641425
100,94.37836958340317
0,74.9950267866713
100,96.01384034333634
100,90.46869674592403
100,90.13826334661807
0,78.4752533904462
100,93.46977538980636
100,83.07879730467002
100,95.95326618563763
100,91.95545173381169
0,80.72853466845159
100,100.43566420738188
100,88.16692478881212
100,90.13826334661807
100,89.20874714202178
100,92.40703102559722
100,87.10961603462871
100,92.99727408702134
0,87.10961603462871
100,91.95545173381169
0,59.97905125431335
100,87.10961603462871
100,91.95545173381169
100,100.87175709819365
100,88.32107495942446
100,88.32107495942446
100,95.5898285081989
100,83.07879730467002
100,83.1999431971496
100,89.5325338842202
100,86.65260113281745
100,82.230776057313
100,82.41249489603236
100,81.6856195411549
100,90.9653625829756
100,84.22968328322597
100,93.08541570136815
100,95.71097440067848
100,95.6504014544387
100,81.56447364867535
100,93.288056551087
100,90.35963312057773
100,90.13826334661807
100,88.32107495942446
100,92.56118119620956
100,101.04139366977974
100,91.34972227141381
100,89.32989424596028
0,83.09091189391796
100,91.47086816389339
100,94.92352488810232
0,50.923428113579845
100,89.95654450789871
100,97.05569380720175
100,88.79960123471878
100,92.56118119620956
100,94.62066136836232
100,90.22640496096489
100,92.86404592740848
100,87.88223194148512
100,85.86515283170021
100,84.16911033698618
100,89.47196093798041
100,88.86623268704147
100,85.13827747682276
100,91.34972227141381
100,95.88057743869096
100,85.13827747682276
0,82.7153596272313
0,82.7153596272313
100,93.7726401210053
100,94.37836958340317
100,90.74399280901594
100,82.7153596272313
100,84.5325480144249
100,93.44885337880687
100,84.5325480144249
100,95.5898285081989
100,84.71426685314427
100,93.7726401210053
100,91.18008569982773
100,93.16691065860742
0,85.89815710983298
0,56.06273175972666
100,88.6030176796239
0,87.35190781958786
0,98.01274635779039
0,62.12055790570369
100,86.18009983003242
100,85.99838099131307
100,92.56118119620956
100,94.19665195614273
100,91.78312967932742
100,94.58765769595901
100,91.38937320665411
100,86.05895393755284
100,83.33320367887711
100,94.45708209140021
100,85.55619969522155
100,82.54575719494827
100,94.98409904580103
100,93.16691065860742
100,83.07274001004603
100,86.10744340520044
100,91.63166499161326
100,89.15423149040596
100,88.79079381296725
100,91.2104044950623
0,88.00337783396469
100,92.61569684782536
100,97.02540733408186
100,94.62066136836232
100,89.98411317600574
100,92.11624856153156
100,89.54795685242351
100,93.72414944189879
100,91.26822731417454
100,92.57329578545752
100,82.10357287020943
100,95.20822015834717
100,87.85191314625055
100,104.44559324845578
100,88.6030176796239
100,99.12728856860247
100,94.82660817411866
100,94.43894252964296
100,93.7726401210053
100,90.13826334661807
100,92.56118119620956
0,92.56118119620956
100,96.19555797059678
100,99.05456871100004
0,89.81447660441964
100,52.10456824314103
100,85.74400693922064
100,89.5325338842202
100,88.77265425121
100,87.99728821722604
100,82.10963016483342
100,87.39155875482817
100,88.92680442182234
100,89.5325338842202
100,81.50390070243554
100,89.81447660441964
100,91.95545173381169
100,91.95545173381169
100,91.63166499161326
100,83.92681855202703
100,52.879934277124974
100,92.39154462462346
100,91.02593552921539
100,94.20873301181707
100,89.36289731263412
100,99.829934744984
100,93.7726401210053
100,88.92680442182234
100,85.74400693922064
100,94.37836958340317
100,92.56118119620956
100,92.99727408702134
100,87.10961603462871
100,86.95546586401639
100,88.92680442182234
100,97.0832301531941
100,89.37838371360786
100,96.80128743299466
100,94.37836958340317
0,79.51707574365585
100,91.95545173381169
100,84.68669818503724
0,81.50390070243554
100,90.74399280901594
100,90.74399280901594
100,107.09868829375844
100,91.19557210080148
100,82.86950979784362
100,90.13826334661807
100,92.56118119620956
100,95.5898285081989
100,91.34972227141381
100,54.697122664318584
100,63.3314853085011
100,91.34972227141381
100,83.92681855202703
100,88.16692478881212
100,90.13826334661807
100,90.43507199465196
100,91.19557210080148
100,103.46431151937122
100,85.2924276474351
100,84.68669818503724
100,89.5325338842202
100,91.34972227141381
100,95.56559811824407
100,98.01274635779039
100,85.74400693922064
100,89.20874714202178
100,86.48296456123136
100,91.61018594024489
100,95.11130223290459
100,87.10961603462871
100,89.96260059106376
100,93.23959940555409
100,89.77482566917935
100,90.12339863024256
100,95.27484918775201
100,90.74399280901594
100,86.1861894467711
100,92.56118119620956
0,95.94115159638967
0,91.36789415528575
0,94.22690489568902
100,90.10191836741527
100,89.12063784978965
100,93.71206717476551
100,73.62941769126323
100,90.68342107423508
100,82.77593075628269
0,88.75716785023624
0,54.24554337253305
100,102.85858205697335
100,85.74400693922064
100,90.42020606681751
100,89.5325338842202
100,93.16691065860742
100,93.7726401210053
100,102.25285259457549
100,90.13826334661807
100,90.13826334661807
100,87.71534549702659
100,83.92681855202703
100,94.98409904580103
100,54.24554337253305
100,58.485649609318145
100,97.40701689539252
100,83.4752392602415
100,101.49297296156527
100,97.40701689539252
100,98.61847582018827
100,103.46431151937122
100,99.22420528258613
100,111.94452399294141
0,93.60637475541554
100,88.04849548988649
100,91.02593552921539
100,90.13826334661807
100,94.98409904580103
100,96.19555797059678
100,89.37838371360786
100,93.50611915755023
100,92.9488480521442
100,93.63332234465378
100,99.86022061237443
100,98.17626099052313
0,87.07661175649596
100,87.5457089254405
100,90.32604069142033
100,90.95328031584233
100,94.6239691415882
100,94.98409904580103
0,81.09200466800499
0,82.800161751967
0,91.30126270296306
100,89.98411317600574
0,90.74399280901594
100,90.74399280901594
100,86.95546586401639
0,89.81447660441964
100,83.92681855202703
100,56.34467447992612
100,50.89310931834528
100,58.92174250012994
100,88.77265425121
100,52.7102977055389
100,96.80128743299466
100,84.96864090523668
100,54.24554337253305
100,55.45700229732879
100,82.26378033544576
100,81.50390070243554
100,96.19555797059678
0,55.31493439384974
100,82.7153596272313
100,83.92681855202703
100,86.34973640161851
100,94.98409904580103
100,87.39155875482817
100,90.74399280901594
100,92.56118119620956
100,88.92680442182234
100,90.74399280901594
100,90.13826334661807
100,96.80128743299466
100,77.86952392804832
0,101.04139366977974
100,91.63166499161326
100,96.80128743299466
100,96.19555797059678
100,94.37836958340317
100,88.77265425121
100,89.98411317600574
100,88.77265425121
0,67.5715915452862
100,54.40022506514371
100,96.80128743299466
100,98.61847582018827
100,89.5325338842202
100,90.57435623742985
100,88.77265425121
0,84.5325480144249
100,86.95546586401639
100,88.92680442182234
0,89.5325338842202
100,87.71534549702659
100,91.80130156319935
100,89.5325338842202
100,85.13827747682276
100,87.10961603462871
100,87.10961603462871
100,86.95546586401639
100,91.34972227141381
100,82.7153596272313
100,100.32660058203557
100,91.89488060476029
100,84.83541274562384
100,87.17624627549249
100,96.34427253118338
100,93.34862949732678
100,97.70988162659145
100,92.98519181988806
100,90.22640496096489
100,97.9521734115506
100,93.53034833604615
100,90.92571164773531
100,85.07770574204191
100,60.847995724128765
100,88.86623268704147
0,77.74837803556875
0,80.59530650883875
100,92.62175414244933
100,104.9637704589904
100,91.28914932517402
100,90.80456575525574
100,91.47086816389339
100,87.95763728198574
100,82.7153596272313
100,89.6812484448068
100,90.38991959369763
100,77.9906698205279
100,88.40587708416017
100,97.28587039718349
100,70.02804519500877
0,77.05450695882408
100,90.49564372943281
0,80.1833781522935
100,90.38055634303615
0,87.2098399161088
100,95.95326618563763
100,98.71869970166834
100,89.83539861541914
100,81.80676543363448
100,96.68014154051508
100,94.17572873368431
100,85.51379923858315
100,92.05567561529176
100,87.92463300385297
100,108.55243912465923
100,85.93780804507327
0,70.96420805671261
100,90.40812501114317
100,93.89103588635732
100,92.80347298116871
100,84.6536951183634
100,89.59310561900107
100,92.89161459551552
100,91.01385326208212
100,103.65811262522385
100,82.10963016483342
100,85.74400693922064
0,56.29019115042498
100,87.10961603462871
0,63.78306460028664
100,87.71534549702659
100,90.42020606681751
100,79.84086248585427
100,86.60414095863723
100,82.56998273906741
100,98.30955379436534
100,57.171217887373686
100,85.89543930482012
100,99.50614800278558
0,91.02593552921539
100,100.28151403676954
100,99.829934744984
100,101.49297296156527
100,100.28151403676954
100,101.64712313217761
100,88.77265425121
100,83.92681855202703
100,87.39155875482817
100,96.80128743299466
0,58.485649609318145
100,88.32107495942446
100,83.32108908962917
100,82.10963016483342
100,84.5325480144249
100,88.92680442182234
100,89.20874714202178
100,89.5325338842202
100,66.96586208288834
100,62.120026383705365
100,87.39155875482817
100,87.10961603462871
100,87.99728821722604
100,86.95546586401639
0,55.45700229732879
100,92.56118119620956
100,87.71534549702659
0,86.34973640161851
100,97.8431097862043
100,90.74399280901594
0,90.57435623742985
0,62.120026383705365
