observed,pred
100,93.97928000183074
100,91.90027998837402
100,92.56295515437694
100,92.4849933701413
100,88.5869041583595
100,95.60346473956675
100,91.2895984457013
100,93.65442013367584
0,16.797508678145334
100,95.96730549983947
100,92.06921628805766
100,90.53594876425039
0,15.628081914610789
100,88.97671307953767
100,96.3830825819231
100,91.70537552778494
100,93.65442013367584
100,92.06921628805766
100,90.92575768542858
100,91.31556660660675
0,-11.690505769527633
100,90.14613984307222
100,89.75633092189403
100,89.36652200071586
100,90.14613984307222
100,97.52654118455219
100,91.67940736687947
100,92.4849933701413
100,90.92575768542858
100,94.04422905485401
100,91.2895984457013
100,94.4340379760322
100,92.09518444896312
100,92.09518444896312
100,91.31556660660675
100,91.31556660660675
100,90.14613984307222
100,93.65442013367584
100,91.31556660660675
100,88.97671307953767
100,91.31556660660675
100,98.332127187814
0,12.899419466363526
0,90.53594876425039
100,62.41177507685015
100,94.82384689721037
0,62.8275521589338
100,92.06921628805766
0,85.29994819000866
100,96.3830825819231
100,90.12017168216676
100,94.04422905485401
100,99.11174503017037
100,91.31556660660675
100,92.09518444896312
100,62.6326476983447
100,62.047934316577425
100,91.2765849348711
100,84.49436218674686
100,91.6274137435493
100,89.67836913765841
100,91.75736915111511
100,92.44601169840564
100,94.12219122889857
100,92.64091693861258
100,86.8591838747214
100,92.87480229131948
100,90.35405703487366
100,92.06921628805766
100,91.32857933781912
100,91.67940736687947
100,92.44601169840564
100,91.31556660660675
100,93.45951567308674
100,94.66792371854802
100,93.79778286659746
100,95.60346473956675
100,91.12066214601766
0,-13.44464591482945
100,92.87480229131948
100,91.70537552778494
100,88.41841955943411
0,90.14613984307222
0,90.9647385775464
100,92.7188787228482
100,86.8591838747214
0,93.92728637850057
100,90.12017168216676
100,92.87480229131948
100,91.31556660660675
0,89.75633092189403
100,95.57749657866128
100,92.4849933701413
100,93.65442013367584
100,87.01510744319266
100,90.14613984307222
100,90.14613984307222
100,90.53594876425039
100,94.4340379760322
100,93.65442013367584
100,91.70537552778494
100,90.35405703487366
100,93.26461121249766
100,86.83321571381593
100,98.25416540357837
0,13.289228387541712
100,93.2386430515922
100,88.41841955943411
100,94.04422905485401
0,87.02766847364677
100,93.42053439116
100,92.17314623319875
100,90.9647385775464
0,84.91013926883049
100,93.73238191791148
100,91.31556660660675
100,88.6133240200232
100,90.18512073519004
0,85.27398002910321
100,95.21365581838856
100,90.53594876425039
100,92.09518444896312
100,92.45902520923585
100,93.26461121249766
100,88.97671307953767
100,90.89978952452311
0,89.36652200071586
100,89.36652200071586
0,62.021966155671976
100,91.31556660660675
100,91.31556660660675
100,95.1876876574831
100,83.74071250529595
100,91.14708200768138
100,92.87480229131948
100,91.45892914462392
100,91.43250928296021
100,92.0562035568453
100,89.63938902515842
100,88.27505780103479
100,90.30206341154349
100,89.09365575589113
100,94.83685962842274
100,89.83429270612967
100,92.575967885589293
100,92.79684011727493
100,93.42053439116
100,89.95123538248313
100,91.31556660660675
100,90.47099971122712
100,90.53594876425039
100,90.14613984307222
100,89.75633092189403
100,95.99327366074492
100,91.70537552778494
100,89.80832532484206
0,90.94914622069926
100,92.36805069378785
100,91.66639463566712
0,59.95076154102098
100,94.08321033678075
100,93.23342649880341
100,89.33143919780981
100,91.31556660660675
100,92.29008890955221
100,94.04422905485401
100,91.04270036178204
100,92.9137831834373
100,90.84779590119294
100,91.58843285143148
100,87.44389725648865
100,89.79531181401185
100,90.14613984307222
100,90.92575768542858
100,93.94677682455948
100,92.09518444896312
0,92.09518444896312
0,87.63880171707775
100,95.60346473956675
100,90.92575768542858
100,88.97671307953767
100,91.70537552778494
100,91.31556660660675
100,92.45902520923585
100,93.26461121249766
100,93.65442013367584
100,94.4340379760322
100,94.55098026257673
100,91.2895984457013
100,90.53594876425039
0,88.80822848061229
0,-13.24974145424035
100,93.62845197277038
0,81.16797362551996
0,97.16270042427946
0,82.5712857417614
100,88.95074491863222
100,88.525853194548
100,93.61543924155802
100,92.4849933701413
100,93.06970675190857
100,97.74741380604674
100,92.49800610135365
100,92.10819718017548
100,86.09515838921216
100,94.04164942921925
100,91.78855464442721
100,90.38782137420269
100,91.31556660660675
100,92.09518444896312
100,88.84331128351833
100,91.08168125389984
100,92.45902520923585
100,90.8802990784642
100,90.06559843320181
100,89.99021627460094
0,92.1848405008341
100,91.89248303033263
100,94.00524777292728
100,87.14374438718146
100,91.70537552778494
100,87.56605570601307
100,85.9834322656475
100,89.99456606457098
100,91.0557130929944
100,91.98993604024501
100,86.12634388252425
100,92.3134774448229
100,91.29349653491309
100,97.48234354474111
100,92.06921628805766
100,89.90748924852583
100,91.50267488877229
100,91.13625450286479
100,92.4849933701413
100,91.31556660660675
100,91.70537552778494
0,89.75633092189403
100,94.4340379760322
100,94.40806981512674
0,87.22302463499412
100,60.46273047095926
100,89.36652200071586
100,88.97671307953767
100,91.31556660660675
100,90.50998060334494
100,91.70537552778494
100,90.89978952452311
100,91.70537552778494
100,92.09518444896312
100,93.26461121249766
100,90.50998060334494
100,92.09518444896312
100,92.09518444896312
100,94.40806981512674
100,92.7063176923941
100,65.16640568600288
100,90.89978952452311
100,90.89978952452311
100,89.3405538398104
100,87.22302463499412
100,99.11174503017037
100,90.92575768542858
100,91.70537552778494
100,90.14613984307222
100,86.8591838747214
100,90.92575768542858
100,90.89978952452311
100,90.53594876425039
100,91.31556660660675
100,90.14613984307222
100,101.03482147515581
100,93.65442013367584
100,92.4849933701413
100,91.31556660660675
0,88.17112707627585
100,92.87480229131948
100,94.04422905485401
0,12.509610545185353
100,91.31556660660675
100,90.53594876425039
100,94.26555337710681
100,92.4849933701413
100,96.3830825819231
100,96.60440690417589
100,90.14613984307222
100,94.4340379760322
100,91.70537552778494
100,61.268316474221066
100,60.098889710686535
100,92.09518444896312
100,88.19709523718132
100,92.09518444896312
100,89.36652200071586
100,89.20583358021403
100,89.58784632296864
100,97.16270042427946
100,89.19803740179047
100,90.53594876425039
100,86.8591838747214
100,90.53594876425039
100,95.70091696986128
100,93.26461121249766
100,90.92575768542858
100,92.45902520923585
100,92.08091055569301
100,89.57701959776992
100,102.19708264129567
100,97.55250934545764
100,90.47747742607368
100,93.43612752762498
100,91.23760482237113
100,92.54088508268326
100,94.3054010320434
100,94.4340379760322
100,91.79503080003808
100,92.09518444896312
0,16.07636217396569
0,95.28382181400956
0,95.64766257428228
100,91.30777042818319
100,89.12007561755483
100,91.39352839084239
100,81.18053465597407
100,89.09365575589113
100,91.66639463566712
0,84.88417110792503
0,50.964799924663
100,100.2811717937049
100,91.31556660660675
100,94.40806981512674
100,91.31556660660675
100,91.70537552778494
100,94.4340379760322
100,95.99327366074492
100,93.26461121249766
100,91.31556660660675
100,90.53594876425039
100,90.53594876425039
100,88.41841955943411
100,59.319271868330176
100,62.43774323775561
100,87.63880171707775
100,78.6731965299796
100,99.11174503017037
100,93.26461121249766
100,94.04422905485401
100,97.55250934545764
100,95.99327366074492
100,90.92575768542858
0,94.16117173120747
100,89.27686594884487
100,92.45902520923585
100,90.92575768542858
100,91.70537552778494
100,92.87480229131948
100,94.04422905485401
100,89.27599918602611
100,91.01931182651134
100,91.96264941576254
100,95.36178320843626
100,95.88154753718027
0,90.06817805883658
100,93.31660522563676
100,95.1785726256736
100,92.75786000477494
100,93.68692292113819
100,91.70537552778494
0,84.28644577456325
0,87.08224172261173
0,93.44392253662178
100,94.04422905485401
0,91.70537552778494
100,90.92575768542858
100,93.26461121249766
0,91.67940736687947
100,90.53594876425039
100,63.19139291920652
100,60.85253939213743
100,62.021966155671976
100,91.70537552778494
100,62.801583998028335
100,93.65442013367584
100,93.62845197277038
100,57.59155158469207
100,62.8275521589338
100,91.31556660660675
100,91.31556660660675
100,86.8591838747214
0,64.36081968274105
100,87.02766847364677
100,90.53594876425039
100,91.31556660660675
100,92.09518444896312
100,90.50998060334494
100,89.75633092189403
100,92.4849933701413
100,93.26461121249766
100,90.92575768542858
100,91.70537552778494
100,92.4849933701413
100,88.97671307953767
0,97.16270042427946
100,91.67940736687947
100,92.87480229131948
100,94.4340379760322
100,93.26461121249766
100,88.41841955943411
100,91.70537552778494
100,92.87480229131948
0,64.77659676482469
100,79.84262329351415
100,94.4340379760322
100,93.65442013367584
100,90.92575768542858
100,92.06921628805766
100,91.31556660660675
0,92.87480229131948
100,94.04422905485401
100,87.63880171707775
0,82.5712857417614
100,91.31556660660675
100,98.332127187814
100,86.46937495354321
100,95.21365581838856
100,99.50155395134854
100,89.36652200071586
100,89.75633092189403
100,90.14613984307222
100,90.53594876425039
100,94.0962226781842
100,86.78122209048576
100,89.32754227802481
100,91.59233016102542
100,100.12524822523363
100,93.22563032037984
100,93.42053439116
100,91.00371946966422
100,95.0967131420351
100,87.9896297461381
100,94.31709529967874
100,90.9647385775464
100,83.50682715258904
100,63.45124643281888
100,93.34257338654221
0,90.38002519577913
0,88.78180861894859
100,89.95123538248313
100,94.63329222659132
100,88.93773218741985
100,91.04270036178204
100,91.70537552778494
100,91.58843285143148
100,86.11854770410069
100,92.95276446536404
100,93.30880865740427
100,88.11913267332784
100,86.80850871496823
100,95.33059849474202
100,76.10045765020361
0,89.40550172340691
100,94.64063709406555
0,84.07813340390497
100,90.1071589509544
0,19.928992778783126
100,95.40856027897765
100,98.81291081934464
100,91.54945195931367
100,91.47149017507803
100,98.79989789322782
100,93.31660522563676
100,88.17112707627585
100,91.56246469052603
100,91.43250928296021
100,100.16422900040877
100,87.97622261568677
0,84.80575762293115
100,92.0562035568453
100,92.82544637476117
100,91.15964303813548
100,89.91225449036531
100,90.57492965636821
100,94.16117173120747
100,95.68142652380237
100,96.12322867850182
100,89.36652200071586
100,92.87480229131948
0,69.43871146211573
100,89.58784632296864
0,65.94602352835923
100,86.46937495354321
100,90.50998060334494
100,88.97671307953767
100,91.86909527467978
100,92.56685285377979
100,94.6913118640098
100,63.66564133946687
100,93.3620634427922
100,96.35711442101764
0,90.89978952452311
100,93.87574445592864
100,97.55250934545764
100,99.89136287252673
100,94.655362298285
100,99.50155395134854
100,94.04422905485401
100,89.36652200071586
100,90.12017168216676
100,95.60346473956675
0,60.48869863186471
100,88.19709523718132
100,90.14613984307222
100,83.74071250529595
100,92.4849933701413
100,83.74071250529595
100,90.50998060334494
100,92.09518444896312
100,62.65906756000841
100,63.60717000129016
100,88.95074491863222
100,91.31556660660675
100,90.89978952452311
100,89.75633092189403
0,-14.029359296596724
100,91.31556660660675
100,95.21365581838856
0,91.70537552778494
100,92.84883413041402
100,88.5869041583595
0,88.95074491863222
0,60.710022954117505
100,93.26461121249766
100,94.82384689721037
100,91.31556660660675
100,91.70537552778494
100,94.79787873630492
100,100.67098071488309
100,94.04422905485401
100,92.87480229131948
100,89.19803740179047
100,94.01826089394856
100,92.84883413041402
100,90.89978952452311
100,88.5869041583595
100,90.50998060334494
100,92.87480229131948
100,100.67098071488309
100,91.31556660660675
100,95.5060125092722
0,92.21602521452836
100,91.23760482237113
100,90.79712074143978
0,17.931852248964915
100,94.42755987137673
0,14.718960365446861
100,88.11265495848129
100,89.92005066878887
100,94.08710842599254
100,91.90417807758581
100,76.8276874699908
100,91.9275666128565
100,91.9782425522275
0,17.24578854769132
0,16.189406761107364
100,93.09699337639104
100,87.93247648172948
100,91.49098062113694
100,94.15337594259283
100,89.77713905191212
100,90.6645857082392
100,86.0016042481294
100,57.995238830474605
100,84.56320932898191
100,17.01190358479333
100,92.40703158590566
100,93.6193373307698
100,88.3803062097529
100,91.23760482237113
100,87.88524810023877
0,93.23645782519642
100,90.0110259638547
100,91.29607616054784
100,90.08898696847251
0,91.89638189916225
100,93.86881465051492
100,96.7261144325599
0,84.1742671706225
100,97.39658577698637
100,89.00313294120139
100,91.70537552778494
100,90.92575768542858
100,96.94182780278491
0,94.16117173120747
100,97.16270042427946
0,54.278175754677534
100,91.2895984457013
100,98.30615902690855
100,96.74692334219583
100,96.3830825819231
100,99.11174503017037
100,88.5869041583595
100,98.72193610899218
100,91.70537552778494
100,91.70537552778494
100,97.55250934545764
100,99.11174503017037
100,97.94231826663582
100,74.55378299594501
100,81.96015249833043
100,90.53594876425039
100,98.72193610899218
100,90.75727308650319
100,89.36652200071586
100,95.21365581838856
100,97.16270042427946
100,90.53594876425039
