observed,pred
100,97.14297065278858
100,89.89184553918739
100,83.87266144814389
100,87.99688982117412
100,90.88500595248475
100,99.43706547952915
100,90.90535336292189
100,90.46485461743318
0,87.83474756899999
100,108.18385845572257
100,105.19731666952508
100,91.9540883201859
0,96.64008082664292
100,89.90765089899357
100,105.75504794217521
100,86.27218671750504
100,97.38625657612751
100,98.71314817362763
100,89.86733677091853
100,86.36589086732252
0,84.4612949628475
100,83.68205502524714
100,89.74461334208013
100,83.23818821018193
100,91.50580522818359
100,97.17597213030253
100,86.84758226209988
100,96.54144678080782
100,86.80463536489452
100,74.75318556626544
100,88.03414914051828
100,88.06039582382999
100,88.4607826230274
100,84.34690506896354
100,87.13138250745527
100,92.25163249852845
100,84.62375323777502
100,69.5328894512107
100,84.20225756614344
100,83.99846451571113
100,83.67008696130549
100,87.21140626421163
0,74.08773533596393
0,85.68635126958574
100,92.82878006478917
100,88.9111237498128
0,92.01858548505356
100,71.62605106149067
0,89.20958959863822
100,89.3889557762752
100,93.50662538154019
100,89.2276350518016
100,99.5712867931786
100,82.98995826963889
100,98.65148837051557
100,86.87389665209635
100,86.01660621163161
100,86.48877373244962
100,94.20505047929497
100,85.33489163141752
100,88.9371067661345
100,88.38129399530546
100,87.37844741938528
100,92.46114528775256
100,87.50272574490944
100,78.10615732624179
100,83.87297934750583
100,97.9887897922552
100,92.25154428923688
100,88.06516034952344
100,87.09933154970038
100,85.81045150886081
100,92.67396701336126
100,83.94721238480616
100,95.10942484628183
100,94.9145378767183
100,99.16122683799341
100,94.10506854640207
0,91.60603847228424
100,87.24126558133734
100,94.54142801598408
100,86.90869457826352
0,72.09954519961377
0,84.95174964491811
100,87.59989435021619
100,89.11434541141641
0,79.5105562706721
100,90.55834157538757
100,86.26346399911914
100,98.67338211615822
0,67.57659453205841
100,95.84750179059682
100,88.06169925264183
100,90.56434913056403
100,89.79849952493939
100,92.97131787772089
100,92.4272034960238
100,84.28885726298657
100,89.25169412974977
100,91.86342477939104
100,92.98195894965131
100,94.52186108158385
100,86.47135775147169
100,92.6664759171708
100,87.04421535198917
0,84.93260801945236
100,87.99383694576397
100,89.75750763796114
100,92.80119779714227
0,77.6319008902779
100,95.86584092037904
100,94.70427111636303
100,87.17827568055745
0,75.23786932947722
100,92.67603879213284
100,91.37348733360572
100,92.59147281537564
100,98.46560785136352
0,65.20687717659224
100,97.748861246385
100,88.4499036894648
100,88.14427133557263
100,92.9584563311563
100,95.52824626463321
100,84.1048130202301
100,86.308137372084
0,86.188596417588
100,90.96333167788617
0,97.76129151416379
100,84.36602778518493
100,86.6921088893848
100,94.87130247524941
100,86.87546641604247
100,85.26561151510123
100,92.01858548505356
100,85.57451362084016
100,69.57613696351498
100,90.68940524111603
100,89.26713191271926
100,87.88972961833936
100,84.95271721288975
100,85.28388576948012
100,93.03458885693705
100,84.67160278651453
100,94.64368348423402
100,90.25876596713873
100,92.0992210049195
100,66.39469599879484
100,94.19220771205222
100,94.69144192011578
100,69.6608299502811
100,84.9717623014478
100,90.53046269664875
100,106.69774753877738
100,96.36857707971043
100,73.70128565696211
0,65.84024881719115
100,70.16792214960795
100,97.97005629544863
0,67.05391651277799
100,93.25813394281714
100,103.05149337510251
100,85.73534511140873
100,92.15762239372988
100,78.04963038006447
100,97.0771703752727
100,71.4420295613298
100,80.38772652412455
100,86.14134767164896
100,89.52208036584832
100,74.36732980824341
100,95.32066830355751
100,69.5182493493287
100,69.01933711002872
100,90.48915249929847
100,85.51950697917418
0,67.1839284889858
0,85.63743827444686
100,98.18749202150906
100,92.68524929731358
100,87.46708830249757
100,84.57637833218573
100,68.85111004353037
100,96.2014539901142
100,88.07406882960655
100,92.53236202381643
100,87.10074116762756
100,72.6422342490317
100,69.47118401460145
100,87.82092986700765
0,87.66946577445847
0,73.94883477839483
100,72.72715223505881
0,82.38750564874933
0,103.4097998241489
0,72.81139269183075
100,76.52915510376027
100,75.75138898682388
100,87.27074373321094
100,89.68702912266365
100,104.44378516091854
100,97.74241110670629
100,81.45897878120263
100,75.8079159330012
100,73.57771040954448
100,74.42320837024018
100,75.33874341026844
100,69.04717000659427
100,90.93759735554738
100,87.84334421784664
100,85.56886092622244
100,70.59853751480243
100,75.38458137427908
100,92.00288882404938
100,71.92569219309007
100,86.72094066963982
0,71.08500210356783
100,89.39231474619183
100,95.57097659720995
100,92.03365356746986
100,92.0606472855643
100,91.71790412427809
100,95.94786928630637
100,91.19037522374333
100,99.24476094026384
100,94.49659426298794
100,92.41706821035056
100,92.68052338809062
100,90.74151892587565
100,102.39676241718102
100,68.50537022038156
100,100.93166969659396
100,97.8069031467045
100,92.11608412743519
100,90.89061654662854
100,88.19776014531952
100,93.8557476889824
0,91.41627633934442
100,93.85473440555332
100,96.76614024512382
