observed,pred
100,90.44532716686012
100,79.02514384556696
100,84.442476377544
100,86.19392523257679
100,93.80562600412298
100,96.42036030565933
100,86.62974408672788
100,86.49975203910215
0,85.11864231888065
100,97.96618952257694
100,101.90738063908213
100,85.83381217437392
0,95.62816598082972
100,92.36086897109301
100,100.74620627089278
100,86.9868112775534
100,92.55319084299293
100,101.03884441614034
100,88.12327971676676
100,82.58675740351461
0,85.14549315911185
100,85.66479438831057
100,83.40329577710054
100,85.00865647762667
100,86.84234424000127
100,90.04997641734917
100,82.30261725567088
100,91.7793908540996
100,83.59589800362366
100,79.92481546676589
100,83.22103867181366
100,90.46579744660139
100,84.0122941433174
100,79.60222898536477
100,86.58570330842095
100,97.49701467801619
100,91.23483799566104
100,85.1025708573324
100,85.59817504597314
100,79.08715318143247
100,83.97590456310041
100,92.55319084299293
0,68.13977222889991
0,90.29880650091299
100,88.63741490970826
100,85.03857724609799
0,87.96092683210631
100,83.49758558113191
0,89.65777450747413
100,86.21994806987237
100,89.6394272134092
100,83.83525596881526
100,84.55980802765441
100,79.26754573008733
100,105.28628500851717
100,84.03252187174479
100,84.93780586532365
100,79.59313171110354
100,89.83626206977479
100,83.4859409923327
100,89.42210162511049
100,85.07115773826843
100,85.36328243094896
100,89.36717021994228
100,85.21275658729805
100,92.34445121111881
100,83.85802691678944
100,101.38859355247348
100,88.61972592766415
100,82.59840111560897
100,86.37773215689181
100,84.96730113969524
100,84.39116215539546
100,85.05403939775755
100,91.52718400354614
100,87.89669943290502
100,95.17700780704259
100,92.29863052301997
0,86.93328727594582
100,83.0451647576848
100,91.85739197266757
100,82.55354782281921
0,85.55428573871566
0,79.57717276001435
100,92.04118730518039
100,89.51698154911942
0,88.90552373349095
100,83.60998294526426
100,83.63152056837222
100,93.25968658044502
0,85.38598908723225
100,85.5793923218199
100,87.96092683210631
100,84.61505504657791
100,88.18864215654726
100,89.0087112116051
100,92.74295449006526
100,85.7261894462931
100,88.04881649590551
100,84.38916687639603
100,89.3850158399242
100,88.96762287882967
100,81.07146361852716
100,86.7262935490553
100,87.96092683210631
0,78.79683528416005
100,86.8644190880058
100,82.58675740351461
100,90.78900726516919
0,95.10444674352686
100,93.06313996904652
100,85.88834321764884
100,88.32622053035736
0,73.65735751423892
100,91.85739197266757
100,91.15898305062903
100,88.30642745661132
100,102.5047131846457
0,82.364551779387
100,89.74680797890129
100,79.81821692091707
100,89.75418574266612
100,87.99350732427676
100,84.43245203269618
100,87.96092683210631
100,86.0437631238532
0,91.04124110263675
100,91.41461217514352
0,91.75081309990189
100,88.34706272760477
100,85.10075607823948
100,87.83931490989818
100,90.3853957191464
100,88.00565748380959
100,87.96092683210631
100,82.58675740351461
100,82.4662484736364
100,94.35208199790986
100,83.11526724849381
100,87.17902141440123
100,82.58675740351461
100,84.07902015141474
100,85.68281135131915
100,79.66440781750629
100,85.13682877816521
100,85.19238634950877
100,87.99656488530769
100,80.0194598493982
100,94.34932037755108
100,88.96762287882967
100,86.1272956620158
100,87.57128031805019
100,89.93913248091583
100,102.13973451568003
100,100.24041535606514
100,83.05574473452985
0,77.0941487543194
100,85.03857724609799
100,97.67773920558403
0,79.59848983906949
100,97.56433830660386
100,102.2479689928271
100,88.03990917436737
100,92.34445121111881
100,92.34445121111881
100,89.73027731493517
100,85.00012497024528
100,91.98909953709644
100,79.58091336748444
100,86.9180965092649
100,94.0037510778308
100,102.11731834094559
100,79.70675996888151
100,83.50782247839078
100,85.29898489535759
100,79.66440781750629
0,79.59848983906949
0,83.18113408581286
100,99.58679621848943
100,90.61760853960021
100,87.91755331955078
100,81.6126418489617
100,79.55617275588929
100,86.9382147429237
100,84.27624075792568
100,88.72040749896527
100,82.58675740351461
100,85.52090666174428
100,87.35756090488537
100,85.09821655644924
0,94.90150709887611
0,95.80835601065829
100,82.61847064362584
0,85.08810931817106
0,101.45738225250476
0,92.63163975515664
100,91.58110758368304
100,90.68206894340443
100,85.12051320708561
100,86.43622308145191
100,98.47234962775345
100,84.69734256622073
100,91.682375763887
100,90.68206894340443
100,88.19766860865062
100,90.15720804541623
100,90.68206894340443
100,82.58675740351461
100,87.19857524901407
100,85.1313501560554
100,82.58675740351461
100,79.96671903747966
100,82.36877048324935
100,86.65616125028052
100,81.17469142876735
100,86.17116305165138
0,78.07039937747986
100,88.18148240006154
100,91.23181336383952
100,89.320159551092
100,82.64893448224636
100,82.14880815226009
100,91.9446145573972
100,92.25812198440241
100,94.44508382118077
100,95.78528113832716
100,94.0469517782279
100,89.4658500751179
100,86.58810265077199
100,91.08581570087213
100,52.68178413412591
100,96.25662982540403
100,97.57025694122039
100,89.69269074032775
100,88.80032499309384
100,89.83325458647492
100,94.85467352441074
0,91.2485701163657
100,89.8395808888587
100,93.14712118491323
0,85.23351062292888
100,85.07115773826843
100,87.16283948803863
100,85.69461550466099
100,88.64792669876527
100,87.40903740707509
100,82.58675740351461
100,81.37976847990531
100,90.7504427710924
100,94.45503637382492
100,85.34369031355654
100,100.33231603801205
100,83.68738361858844
100,87.44521863172359
100,99.31761197005906
100,96.00299841906656
100,79.69919692815292
100,91.47674415209549
100,92.97869088075583
100,90.101521505115
100,91.9065019598643
100,108.09266845707873
100,95.75385828216865
100,84.03401957590762
100,79.04451493203277
100,91.82260227755101
100,84.55151800764673
100,86.24444963697314
100,92.28092108452876
100,92.10039166861534
100,87.25956293146432
100,94.27437769246369
100,78.99002012589273
100,95.10444674352686
100,94.52497404411727
0,81.69337633443837
100,85.34619253056998
100,87.91454037712761
0,79.00452199347833
100,86.82969553558604
100,101.08586511857536
100,89.9193598636169
100,91.24557109992263
100,90.10398222106257
100,68.52390339258235
100,86.77504613715288
100,86.67854577029851
100,88.16246784024521
100,83.0347082986311
100,92.9706683533314
100,85.07141276604636
100,83.8677868786389
100,84.49891210698118
100,91.21129437845633
100,96.68610825655242
100,84.59065459647456
100,101.1217179644713
100,99.16326710662824
100,77.78681935071084
100,87.88877022177331
100,88.0368319402533
100,88.34135128757387
100,92.77230949165671
100,78.30361865513109
100,87.1784304177188
100,85.4886367097817
100,88.72996650446109
100,92.9706683533314
100,97.05268077498229
100,96.24091781285486
100,88.47663678589879
100,90.3421011100297
100,82.85273203113944
100,87.68260810223406
100,96.61470532017763
100,85.09162801800969
100,97.61977294037077
0,88.44798431714781
0,96.72797559013132
0,99.21237592488514
100,90.3421011100297
100,85.50445821709943
100,86.16255760882545
100,84.04793219651879
100,93.11905006909106
100,79.10241778226002
0,90.61936185175568
0,88.01922770634718
100,92.10877715981533
100,79.78617335770649
100,87.99350732427676
100,84.70565149186157
100,85.52919006164582
100,85.19238634950877
100,105.40601893128519
100,86.69602872669681
100,89.88352455181848
100,91.01874953128299
100,81.37152316814453
100,97.49701467801619
100,96.29821778236251
100,86.10850787652736
100,92.89771248038662
100,92.3129161367362
100,87.15042710040701
100,94.77974272761574
100,92.25154474978532
100,101.98820484494632
100,102.88664615696955
100,92.94363808083563
0,83.07381488855611
100,107.02363791032185
100,90.18526951378301
100,87.96092683210631
100,95.23698114195153
100,88.05225025666908
100,85.83381217437392
100,101.72673141479268
100,102.37546058480613
100,89.07420175159535
100,98.09173824321027
100,92.9501977813552
0,82.50143356265193
100,96.2900263388768
100,90.88327641811465
100,86.5755571015954
100,96.76055608230176
100,101.44144258892284
0,71.41074574535287
0,87.634452939988
0,89.96482402506626
100,81.65356935491374
0,85.49466717704647
100,95.25547377013179
100,82.58675740351461
0,85.07115773826843
100,79.54751383406594
100,82.08162713433222
100,82.02174906801979
100,87.7403419430591
100,85.09162801800969
100,80.62918636753577
100,86.9868112775534
100,85.07115773826843
100,84.733256006051
100,85.05490265982526
100,85.5678217697631
100,82.76522061697281
100,92.71944214200111
0,84.93417260142428
100,99.68093113429097
100,87.7008691790292
100,105.38108417437962
100,88.50886737948288
100,85.619098285645
100,92.16003049579459
100,88.54125198089014
100,105.49502434815632
100,86.58092906590228
100,95.3467650488491
100,92.62467648186099
100,80.1936523411714
0,88.37840580361959
100,86.86441664882824
100,92.14056589414201
100,93.59688637224887
100,99.79592247721376
100,85.0052530080009
100,84.33047956624199
100,87.4227257901321
0,93.42854822340132
100,95.35275294315083
100,84.15507498515842
100,93.29568652182304
100,90.81635285918532
100,86.981801103827
100,85.59766294902776
0,76.74205823149795
100,84.62255087326602
100,98.63385600903672
0,92.24899850659102
100,92.63179532545252
100,89.26641276514808
100,99.60766354794328
100,82.50143356265193
100,88.34418538220238
100,91.85739197266757
100,83.92816379002565
100,84.92168326265764
100,81.43488116834399
100,109.06681050741673
100,99.46767832701414
100,89.73027731493517
100,85.1554712295383
100,102.96827242294414
100,96.98432205017126
100,91.47287213649017
100,95.176284817755
100,86.40466511144463
100,89.49038056977781
100,94.42797833900808
100,96.06104865701084
100,91.79903927154113
100,83.71751596516978
100,95.16019202305478
0,80.55381906930874
0,78.16374214560655
100,88.00806140857904
100,94.40019711600961
100,83.90542041343548
100,105.37574455851397
100,86.09062309706098
100,88.01580709615676
100,82.58675740351461
100,85.19758744600405
100,84.99425435550286
100,83.0606514570809
100,89.62171563593236
100,105.81095371720052
100,88.26854211657832
0,85.05960209019452
100,89.42210162511049
0,80.6314336543674
100,89.39646677454202
0,83.2852777604133
100,100.97009623972563
100,98.25571195629205
100,86.22578176541387
100,82.77479014292715
100,88.48545146895506
100,88.57797724147844
100,100.29455986583073
100,91.03393152295817
100,86.90675165593706
100,87.96092683210631
100,85.07115773826843
0,83.91346787842754
100,82.85636460927098
100,88.96762287882967
100,87.91631132097672
100,80.39499521400836
100,88.1210552242619
100,84.04793219651879
100,86.54606913309777
100,96.97763766236704
100,80.04148559822795
100,82.78829841165351
0,82.58675740351461
100,90.82813752612584
0,76.74205823149795
100,90.55857123326368
100,85.74392849385605
100,97.80236864837852
100,82.88457697217432
100,88.0418097692402
100,100.85595861641482
100,88.67913223341247
100,79.59313171110354
100,81.80500249051497
0,75.97940087304286
100,89.95267980782876
100,83.89333182213801
100,84.67205138396358
100,83.07508786403578
100,75.55153168647058
100,82.6524284434114
100,79.01921439825695
100,88.53468263236172
100,85.2473168779721
0,87.96092683210631
100,85.30424512461241
100,83.3067571274666
100,82.58675740351461
100,82.58675740351461
100,84.47658721085172
100,89.18530285479227
100,88.4348208856726
100,88.00151534550639
100,98.95688610310499
100,81.72583604023
100,85.15036150128718
100,88.46807644059741
100,82.58675740351461
0,84.28093181477905
100,85.12713320560279
100,85.71296493771155
0,82.58675740351461
100,87.45944745426172
100,98.48138534173633
0,90.9535617504116
0,85.01507278837772
100,80.41198575450142
100,90.85964513042235
100,100.38091257264173
100,87.37645691490465
100,98.20924192211517
100,99.74309808609708
100,92.6694351881203
100,99.59814077958231
100,88.03990917436737
100,86.66155298526671
100,88.93925193364174
100,89.75529252979527
100,93.0750386076209
100,83.3492509152006
100,89.6195589419379
100,96.72797559013132
100,97.10329937663145
100,91.46774633531632
0,90.10136983146973
100,89.34519707340509
100,84.95134218860605
0,78.99002012589273
100,90.5951910983298
0,88.35652460979645
100,85.52462456822852
100,94.50591155776775
100,90.25060322119666
100,85.08423895837936
100,95.77962794639394
100,86.58092906590228
100,85.16034278629819
0,89.30613577989867
0,78.20323302450211
100,88.4143936620664
100,101.05160095525528
100,89.46923620158321
100,86.84355770084727
100,86.15351010784809
100,87.42959107507745
100,88.7579319288244
100,93.3551742555717
100,80.6911782668999
100,85.14549315911185
100,87.83031826205884
100,88.27900500480109
100,78.53791511083972
100,95.10444674352686
100,85.78912633591722
0,86.48322254407587
100,88.5750234318148
100,79.68896519778238
100,88.16446838317566
0,89.42210162511049
100,93.0750386076209
100,92.1836518474983
0,94.04771344382792
100,101.87887916246383
100,94.21658141465541
100,92.31047013013271
100,90.65848052091013
100,88.52484308130562
0,92.59722860560936
100,99.61424672485568
0,85.874400687774
100,82.24957953303442
100,94.43868972028659
100,103.04962481001728
100,87.87860716661805
100,108.09266845707873
100,89.80662146128788
100,87.96092683210631
100,88.13803875111594
100,95.26680079712715
100,87.96092683210631
100,106.83095571271798
100,97.23182957165336
100,88.25434465652167
100,87.96092683210631
100,82.71023719398198
100,85.91837542893727
100,107.39060260806617
100,101.11149996914382
100,82.11622766008965
100,87.96092683210631
100,88.50886737948288
100,91.01033433341512
100,99.97503036099063
100,104.42876185092732
100,96.18680028204636
100,93.35603304077411
100,99.65032517613966
100,89.57325811180206
100,89.48563058276072
100,89.51951318056578
100,92.88278015070699
100,89.17758794948135
100,87.99350732427676
100,97.0144804056639
100,94.19146206655391
100,89.42210162511049
100,87.98590415401793
100,85.1488550300756
100,84.31852131173605
100,91.2485701163657
100,89.71433658371132
100,85.01224979867763
100,88.66937596931959
100,89.5549355643677
0,90.13486853383709
0,85.39496157716616
100,88.98415237385596
100,83.00423637502789
100,88.93701779738323
100,85.00693033906714
100,83.34091354942785
100,90.92966287309336
100,93.35603304077411
100,90.71717289239939
100,87.96092683210631
100,88.30986413972447
100,98.14201580666276
100,81.26698633992864
100,91.3446996370576
100,86.3873546749698
100,89.12986666650966
100,85.73390288672746
100,105.25149531340061
100,83.94269615134485
100,87.54391552986772
100,89.37782364535808
100,88.01219653324324
100,88.07017390338494
100,88.25356497735388
100,87.82683325887963
100,88.32432830900042
100,91.61386381461674
100,87.86250287345653
100,90.4936307807634
100,96.2900263388768
100,83.82654229775676
0,78.1058223457517
100,84.4974007690732
100,85.6049220653994
100,83.53681393969374
100,83.50782247839078
100,83.90086856172032
100,87.96092683210631
0,78.26676198215235
0,84.92168326265764
100,86.29101240722804
100,92.87134207442736
100,101.39129974578627
100,94.52497404411727
100,93.30824716591958
