observed,pred
100,94.86000378601311
100,84.2800375140689
100,90.59477064933077
100,90.50332219724972
100,85.9308995931975
100,94.1612602804915
100,86.16761089664408
100,91.87504897846539
0,90.96056445765494
100,91.65451802150676
100,87.08209541745452
100,82.67968960265061
0,89.58883767643927
100,86.3881418536027
100,95.07574480130195
100,89.58883767643927
100,91.87504897846539
100,92.61951671002751
100,88.67435315562882
100,83.59417412346106
0,91.87504897846539
100,87.75986863481837
100,81.76520508184016
100,86.84538411400793
100,82.22244734224539
100,93.48348706312765
100,86.6248531570493
100,84.96590090467673
100,88.67435315562882
100,86.79486994629762
100,86.16761089664408
100,92.78953349927583
100,84.5086586442715
100,84.5086586442715
100,89.13159541603405
100,89.13159541603405
100,87.75986863481837
100,91.87504897846539
100,89.13159541603405
100,80.85072056102972
100,89.13159541603405
100,97.36195610332805
0,86.3881418536027
0,88.2171108952236
100,86.6248531570493
100,93.24677575968106
0,90.04607993684449
100,87.08209541745452
0,82.81963919803557
100,89.53832350872896
100,84.79588411542841
100,92.33229123887061
100,92.73901933156552
100,83.59417412346106
100,90.04607993684449
100,89.81745880664188
100,89.13159541603405
100,83.54844898293602
100,78.94117015783515
100,83.95996793178524
100,87.21117792233211
100,86.71630160913035
100,90.45759705672468
100,92.42374014819391
100,90.68621910141181
100,84.64860823965647
100,90.96056445765494
100,90.60765076424454
100,87.08209541745452
100,86.21333512268461
100,92.16227444962229
100,90.45759705672468
100,83.59417412346106
100,91.64642784826277
100,93.06387931276123
100,92.78752070349057
100,94.1612602804915
100,88.90297428583143
0,89.81745880664188
100,85.42314316508195
100,89.58883767643927
100,80.94015598870438
0,87.75986863481837
0,83.18265608909637
100,90.77766755349285
100,84.64860823965647
0,92.19511856074904
100,84.79588411542841
100,90.96056445765494
100,83.59417412346106
0,87.30262637441315
100,91.19727576110154
100,90.50332219724972
100,86.3376276858924
100,84.83150514381856
100,82.22244734224539
100,87.75986863481837
100,88.2171108952236
100,92.78953349927583
100,91.87504897846539
100,89.58883767643927
100,85.07022947167155
100,85.88038542548718
100,81.68462372026649
100,97.27050765124702
0,81.30796282143494
100,93.99124349124318
100,80.94015598870438
100,92.33229123887061
0,84.1019305515766
100,91.60070316497999
100,84.60010709635256
100,88.72007738166936
0,76.82497564505736
100,91.96649743054643
100,83.59417412346106
100,86.70619841147997
100,87.80559286085891
0,79.85565467864559
100,93.70401802008628
100,82.67968960265061
100,90.04607993684449
100,87.53933767785975
100,85.88038542548718
100,86.3881418536027
100,91.24778992881184
0,86.84538411400793
100,86.84538411400793
0,86.16761089664408
100,89.13159541603405
100,89.13159541603405
100,96.2774547932693
100,80.99067015641468
100,89.67827310411393
100,90.96056445765494
100,84.50664561986511
100,83.73134680158263
100,90.00035571080397
100,81.62803331820312
100,80.02768540678484
100,82.40534424640748
100,80.98789323915129
100,90.32851546633161
100,81.85665353392122
100,87.67651035598132
100,90.86911554833164
100,91.60070316497999
100,81.99382621204278
100,89.13159541603405
100,85.20740214979311
100,88.2171108952236
100,87.75986863481837
100,87.30262637441315
100,94.61850254089673
100,89.58883767643927
100,84.43009122158875
0,83.16436639868016
100,90.36614951912816
100,89.54311345039875
0,81.13420984799644
100,92.3780159221534
100,91.38122733722774
100,86.80423231057146
100,89.13159541603405
100,90.2747010670471
100,86.79486994629762
100,88.8115258337504
100,85.46886739112247
100,83.0454834109748
100,83.91424370574472
100,85.3344716302643
100,87.34835060045368
100,82.22244734224539
100,88.67435315562882
100,92.2179806737693
100,84.5086586442715
0,84.5086586442715
0,80.02567146789393
100,94.1612602804915
100,88.67435315562882
100,86.3881418536027
100,84.05141638386628
100,83.59417412346106
100,87.53933767785975
100,85.88038542548718
100,91.87504897846539
100,87.25211220670285
100,92.92670572015514
100,91.70503218921706
100,88.2171108952236
0,86.93481954168259
0,90.04607993684449
100,88.91106445907542
0,77.97287123774022
0,95.9902293221124
0,74.08152208262604
100,83.42415733421275
100,82.92576327037105
100,91.82932475242487
100,90.50332219724972
100,85.65176429528456
100,91.13867142014725
100,87.58506190390027
100,87.12781964349504
100,78.21499211668925
100,94.93316254767794
100,86.75288190444729
100,82.50593754369663
100,89.13159541603405
100,90.04607993684449
100,81.43855005254606
100,83.31982876721793
100,87.53933767785975
100,85.6875065232186
100,84.73187019897168
100,87.5769717306563
0,84.61382436416471
100,89.80831304694927
100,92.28656655558783
100,84.98239508975229
100,84.05141638386628
100,82.54423825534379
100,80.6878355925831
100,90.93027974472584
100,85.89326554040095
100,89.92262452653509
100,78.25157241200618
100,90.30213560267141
100,86.17218331924813
