observed,pred
100,100.52038640104792
100,95.82614483615133
100,89.60352233003385
100,92.6276005573059
100,90.3013865363274
100,97.28002859926289
100,93.01834618339227
100,94.9538145782844
0,16.760927350959207
100,102.90475577255087
100,97.08922072010463
100,93.20915406255051
0,18.505587866693077
100,90.3013865363274
100,100.76934963073063
100,90.3013865363274
100,97.86158210450752
100,94.76300669912614
100,93.20915406255051
100,89.71983303108277
0,13.271606319491454
100,88.55672602059352
100,92.6276005573059
100,88.55672602059352
100,92.04604705206127
100,97.08922072010463
100,91.85523917290301
100,93.79070756779515
100,93.20915406255051
100,80.6837154482531
100,92.43679267814764
100,89.71983303108277
100,90.88294004157203
100,89.71983303108277
100,91.46449354681664
100,89.13827952583814
100,85.6489584943704
100,75.44973390105149
100,89.13827952583814
100,89.71983303108277
100,89.71983303108277
100,87.39361901010427
0,14.43471332998071
0,87.39361901010427
100,93.59989968863688
100,94.37226107303977
0,95.53536808352902
100,76.42203303238247
0,85.37758255790028
100,90.3013865363274
100,93.59989968863688
100,95.53536808352902
100,101.93245664121989
100,88.55672602059352
100,90.3013865363274
100,92.97653266045268
100,91.46449354681664
100,91.92973518790534
100,88.09454220496514
100,88.03332670276635
100,91.34818284576772
100,91.50630706975625
100,92.56944636988844
100,95.01197109191587
100,92.80206660887929
100,73.14292069622519
100,90.01060978370509
100,93.77436574021027
100,93.01834618339227
100,92.90203548234334
100,93.01834618339227
100,91.23187214471879
100,94.9538145782844
100,89.25459022688707
100,96.23323228982257
100,92.4725353218847
100,97.86158210450752
100,94.66303782566209
0,19.37791812456001
100,90.3013865363274
100,95.41905738248009
100,84.21447554741104
0,77.77594792202999
0,90.35954014219135
100,88.14963856692228
100,85.37758255790028
0,83.06808481975607
100,94.76300669912614
100,92.6276005573059
100,94.9538145782844
0,73.23983174422892
100,98.8338812358385
100,91.46449354681664
100,92.6276005573059
100,87.00593237258524
100,92.04604705206127
100,92.6276005573059
100,89.13827952583814
100,92.6276005573059
100,97.86158210450752
100,95.53536808352902
100,95.1119388022729
100,90.88294004157203
100,88.67609571020976
100,90.41769840048333
0,14.43471332998071
100,93.59989968863688
100,87.12224307363417
100,94.37226107303977
0,75.76254890521179
100,95.94245670030726
100,96.00061088772472
100,90.3013865363274
0,78.39894049496479
100,93.49993081517283
100,88.9056581237403
100,89.79738919775943
100,92.04604705206127
0,64.51958699101985
100,100.18779612548602
100,93.79070756779515
100,90.3013865363274
100,94.18145319388151
100,97.86158210450752
100,87.39361901010427
100,92.43679267814764
0,87.39361901010427
100,92.04604705206127
0,96.50766721486
100,87.39361901010427
100,92.04604705206127
100,99.99698824632776
100,82.46981503167717
100,82.46981503167717
100,95.53536808352902
100,82.81874713482394
100,73.58876268426869
100,89.71983303108277
100,92.33682380468358
100,88.09148321639782
100,88.26594926797121
100,87.56808506167766
100,95.86795835909092
100,90.01060978370509
100,97.90339562744711
100,95.65167878457794
100,95.59352343405348
100,72.0185682201082
100,93.32546476359944
100,95.28640485384629
100,74.86818039580686
100,88.55672602059352
100,92.6276005573059
100,100.76934963073063
100,91.46449354681664
100,78.8645589175169
0,73.48408305332465
100,76.14759810734503
100,94.89565806465292
0,72.98976257386673
100,90.12692048475401
100,96.94272756622101
100,89.01615328973678
100,92.6276005573059
100,79.17167633461708
100,95.76798948562687
100,77.48517116940766
100,78.08417127980962
100,91.58080424786557
100,89.95245443318062
100,68.14156055112142
100,89.0801253384207
100,75.44973390105149
100,76.0312874062961
100,95.81451260293943
100,90.88294004157203
0,73.12351988007299
0,82.46981503167717
100,93.79070756779515
100,94.37226107303977
100,90.88294004157203
100,88.55672602059352
100,74.86818039580686
100,98.25232773059388
100,90.3013865363274
100,95.53536808352902
100,90.47585258790079
100,78.3575014272746
100,75.25892602189322
100,93.20915406255051
0,80.14360101069866
0,-3.906260336762955
100,78.16669354811634
0,81.53932942328576
0,97.86158210450752
0,62.69699585335994
100,75.84047952713784
100,75.66601347556445
100,92.6276005573059
100,94.19779618457339
100,97.26258199410555
100,99.95517530494166
100,80.84183967224162
100,75.72416882608893
100,67.62979346650614
100,78.40513048526664
100,75.2414805798429
100,72.960686643265
100,94.9538145782844
100,93.20915406255051
100,82.8129315997715
100,76.38021834633587
100,81.07446107433947
100,94.1291133784095
100,78.34697513474218
100,91.33073624061038
0,78.20048198085856
100,92.6799403727779
100,96.91364989095878
100,88.51797148622126
100,95.53536808352902
100,90.88599903013935
100,88.42021333100914
100,87.04774589552481
100,96.15873511171324
100,92.6392316274108
100,81.8824459913801
100,95.16899053833191
100,92.87877334213356
100,104.03768033020543
100,93.59989968863688
100,92.84472956524127
100,94.80260950381378
100,94.43041642356422
100,93.79070756779515
100,90.3013865363274
100,92.6276005573059
0,92.6276005573059
100,96.11692158877364
100,98.25232773059388
0,88.67609571020976
100,73.51426550615935
100,91.46449354681664
100,89.71983303108277
100,94.37226107303977
100,93.01834618339227
100,87.9751725153489
100,92.43679267814764
100,89.13827952583814
100,89.71983303108277
100,87.39361901010427
100,94.76300669912614
100,92.04604705206127
100,92.04604705206127
100,96.50766721486
100,83.63292204216641
100,90.3013865363274
100,91.85523917290301
100,95.92611370961538
100,93.59989968863688
100,82.86056065776351
100,99.60624262024139
100,93.79070756779515
100,89.13827952583814
100,91.46449354681664
100,88.28535008412341
100,92.6276005573059
100,92.43679267814764
100,87.39361901010427
100,92.6276005573059
100,73.7050733853176
100,101.74164876206163
100,94.9538145782844
100,96.69847509401826
100,94.37226107303977
0,84.87659710996752
100,92.04604705206127
100,85.06740498912578
0,10.945392298512957
100,90.88294004157203
100,90.88294004157203
100,100.49797369426052
100,96.69847509401826
100,83.32274447339191
100,84.21447554741104
100,92.6276005573059
100,95.53536808352902
100,91.46449354681664
100,92.04604705206127
100,94.9538145782844
100,91.46449354681664
100,89.71983303108277
100,93.79070756779515
100,90.3013865363274
100,84.49943792808791
100,90.6115641051019
100,103.09556365170913
100,79.56204750545405
100,85.06740498912578
100,83.63292204216641
100,91.46449354681664
100,95.51210478021221
100,97.86158210450752
100,91.46449354681664
100,94.18145319388151
100,91.5644624202807
100,91.71456155407184
100,95.07594081438576
100,87.39361901010427
100,90.13273485669944
100,93.27894164628688
100,89.95245443318062
100,95.05959898680089
100,95.2329602608018
100,90.88294004157203
100,91.88902760564523
100,92.6276005573059
0,19.424442404979587
0,91.48194015197399
0,93.61734629379423
100,90.2664921629057
100,83.23746565860007
100,78.29934607675014
100,79.83342344192415
100,90.82478585415457
100,88.61487962645747
0,82.27900715251889
0,80.14360101069866
100,102.51401014646451
100,91.46449354681664
100,95.34456020437077
100,89.71983303108277
100,93.20915406255051
100,93.79070756779515
100,101.93245664121989
100,90.3013865363274
100,90.3013865363274
100,87.9751725153489
100,89.71983303108277
100,88.86690358936804
100,86.23051199961503
100,90.3013865363274
100,91.19311761034653
100,77.81738698972018
100,91.15167854265634
100,97.28002859926289
100,98.44313560975213
100,103.09556365170913
100,99.02468911499676
100,111.23731272513388
0,99.01305746333837
100,88.29502578012642
100,95.92611370961538
100,90.3013865363274
100,94.9538145782844
100,96.11692158877364
100,94.9538145782844
100,87.44791303657115
100,92.99979480066246
100,93.65695026158888
100,99.63531971395011
100,97.40907514798917
0,92.74391125835481
100,87.20281113094602
100,90.48166928606024
100,96.46585369192042
100,99.38054211232196
100,94.9538145782844
0,80.91125163762158
0,88.63814351132777
0,91.41796810329006
100,95.53536808352902
0,90.88294004157203
100,90.88294004157203
100,92.6276005573059
0,94.76300669912614
100,89.71983303108277
100,77.58514004287173
100,72.3511584956701
100,74.6773725166486
100,78.93905493251923
100,74.09581901140398
100,81.26526895349772
100,90.11057865716914
100,64.71039487017813
100,71.96041286958373
100,82.74119096814728
100,87.39361901010427
100,90.03001059985728
0,92.0297052244764
100,88.55672602059352
100,89.71983303108277
100,92.04604705206127
100,94.9538145782844
100,92.43679267814764
100,90.88294004157203
100,92.6276005573059
100,89.13827952583814
100,90.88294004157203
100,90.3013865363274
100,96.69847509401826
100,68.471091838116
0,100.76934963073063
100,96.50766721486
100,96.69847509401826
100,96.11692158877364
100,94.37226107303977
100,88.28535008412341
100,95.53536808352902
100,94.37226107303977
0,83.59148297447622
100,49.9028187379782
100,96.69847509401826
100,98.44313560975213
100,89.71983303108277
100,90.11057865716914
100,94.37226107303977
0,90.3013865363274
100,92.6276005573059
100,83.05136853692179
0,83.63292204216641
100,87.9751725153489
100,97.28002859926289
100,83.63292204216641
100,90.88294004157203
100,87.39361901010427
100,87.39361901010427
100,77.19439441678536
100,91.46449354681664
100,88.55672602059352
100,99.47359009160759
100,85.90098245728097
100,90.5921632889497
100,87.45758989568118
100,101.64167988859757
100,93.38362011412391
100,97.5708053518852
100,93.03468801097713
100,95.76798948562687
100,91.71651576506669
100,93.55808616569729
100,91.0574060931454
100,84.73787486523821
100,92.56944636988844
100,89.0801253384207
0,83.7879872775876
0,71.0880826117168
100,92.68575590783036
100,103.22074887637783
100,91.40633819629218
100,90.94109539209649
100,91.58080424786557
100,72.77458777692621
100,82.46981503167717
100,95.2445913309067
100,95.31548252910852
100,84.02060867968545
100,67.11802638189087
100,97.16371731666047
100,64.9068991732895
0,62.30662468252297
100,90.64450310442172
0,70.08309982521607
100,90.53400910153226
0,0.38089377446239325
100,80.45109404615525
100,103.31184322622211
100,90.01060978370509
100,87.68439576272658
100,96.58216439296935
100,83.5169857963669
100,90.63397855654982
100,96.91475466853124
100,93.55808616569729
100,92.54740707155415
100,91.04106426556054
0,77.27458801884782
100,95.94245670030726
100,98.67686178942246
100,92.86022195940375
100,90.41769840048333
100,89.77798721850023
100,98.32682490870322
100,96.52400904244487
100,102.67213437045302
100,87.9751725153489
100,91.46449354681664
0,93.57553277085464
100,81.30670802118792
0,100.76934963073063
100,81.88826152643254
100,95.34456020437077
100,80.41497694716878
100,92.29029777960349
100,88.4171514346743
100,98.14654332207738
100,89.03941659305357
100,76.17667578260726
100,104.06786278304013
0,80.49290756909485
100,99.33486668377127
100,99.60624262024139
100,106.58488468317688
100,99.33486668377127
100,85.91769699545472
100,94.37226107303977
100,89.71983303108277
100,92.43679267814764
100,96.69847509401826
0,90.3013865363274
100,88.55672602059352
100,89.13827952583814
100,81.88826152643254
100,90.3013865363274
100,83.05136853692179
100,94.18145319388151
100,89.71983303108277
100,76.92301848031524
100,93.79070756779515
100,92.43679267814764
100,87.39361901010427
100,93.01834618339227
100,92.6276005573059
0,-4.487813842007583
100,92.6276005573059
100,87.9751725153489
0,76.61284091154073
100,97.08922072010463
100,90.88294004157203
0,74.6773725166486
0,72.27059043835825
100,90.88294004157203
100,99.60624262024139
100,94.37226107303977
100,90.3013865363274
100,93.59989968863688
100,96.11692158877364
100,94.9538145782844
100,86.23051199961503
100,89.44845709461265
100,97.08922072010463
