observed,pred
100,101.68036435800683
100,88.94046652595024
100,87.80619746080326
100,91.29031303084378
100,92.58762951187774
100,99.9943368372956
100,91.24218803877946
100,93.50804569959746
0,16.949398852920254
100,105.12341622170224
100,101.66824318687569
100,89.62102558231788
0,23.17665404192678
100,91.9462181709603
100,105.03776810451129
100,89.5603626446841
100,98.79796589812544
100,101.23059321982278
100,92.66735486102752
100,85.05653222004688
0,13.838381846907382
100,87.41197393913797
100,88.02148894689105
100,87.12067631088837
100,89.02779217345855
100,96.40405456014753
100,88.28014655398852
100,92.78110199048953
100,90.65738784990864
100,75.53135772251801
100,89.2083766324869
100,90.584396532579035
100,86.73038977586191
100,83.73152716319177
100,90.4232667977109
100,93.18547156778918
100,87.28239092470305
100,75.17555881974052
100,87.90288736209456
100,83.50285517577704
100,87.70315712577937
100,89.42915294978907
0,7.3295364107004985
0,88.42830114513356
100,92.65399902857335
100,92.33885595571503
0,94.67723544347987
100,74.74189225982835
0,91.78713716631265
100,87.1900056337585
100,93.0988503361906
100,92.845611149492
100,96.86276546286516
100,82.54196266168114
100,97.68455911199246
100,90.64303463504427
100,89.69166966095582
100,85.7053478264835
100,93.70672633970378
100,83.94631099944064
100,91.57841039978683
100,89.19696828924883
100,90.86949465268995
100,94.83310873978448
100,91.01086231313373
100,81.77383148037343
100,87.91106921411719
100,100.5010347882006
100,92.12565625649037
100,89.3483434388399
100,93.16020735330243
100,89.49656847859754
100,90.54201849171876
100,87.76541194803039
100,96.88509112302623
100,97.35526714317035
100,99.96283024469555
100,95.82225898022949
0,20.097228107798657
100,85.78053540808195
100,96.3030041177423
100,85.56227817160493
0,77.45805965613705
0,84.29294026086197
100,89.87848140999273
100,91.72463101604276
0,83.68232377232626
100,91.46300995975642
100,90.1527131617546
100,94.47927023258787
0,73.32352511991411
100,95.98077212646393
100,91.0338081857935
100,88.5594590831392
100,92.59227511280697
100,89.98956796856336
100,94.1978064997931
100,87.9597203701982
100,92.11380671543417
100,95.17348272207545
100,95.3094710507187
100,94.15387045625307
100,85.4247847452633
100,92.84652076288492
100,90.09692793193909
0,10.030922049463086
100,93.89676548376269
100,88.17946986949234
100,94.89180496033003
0,80.1520110720251
100,97.30674719002846
100,92.14358519093639
100,90.15500400322207
0,76.4078478599585
100,94.5853884105473
100,88.13355431743315
100,95.1429169502974
100,98.01112706922063
0,69.03397683681922
100,99.6340084055513
100,87.47084397752839
100,90.78896048218073
100,92.88862075844003
100,93.16279750135627
100,87.39038092810713
100,92.49144954465902
0,88.7579108736541
100,93.08758878784158
0,96.63866488379605
100,87.5618090207523
100,90.28450230832348
100,100.05496390491273
100,89.5077223316535
100,88.45121867210133
100,94.67723544347987
100,84.3278467685096
100,70.30967383750126
100,92.30974337516457
100,87.63337159359277
100,85.63793333865425
100,83.7553081994446
100,83.79322254928293
100,93.37218882263574
100,84.01937675288431
100,94.9515091587951
100,93.55221786492321
100,94.74510620061227
100,67.81808068387433
100,95.53555290300186
100,94.31001733872534
100,75.11000391402527
100,88.2583734849979
100,92.95302748611304
100,105.65643601867313
100,96.48538448538393
100,76.7317909080231
0,67.83099943992349
100,75.77173587848905
100,98.4185517354517
0,68.50040535549782
100,94.10019276054841
100,102.27966595081541
100,88.87761177223125
100,94.02088780919986
100,81.72178251954934
100,93.64104645448849
100,76.9517907846736
100,78.56080374963403
100,85.38763067198394
100,87.1876604044034
100,78.03428018263516
100,95.18464409548916
100,70.75014378100762
100,74.98804723970022
100,93.74527918394703
100,84.80011116524568
0,68.62011796539322
0,84.27943124474132
100,98.27716351939182
100,94.81571113701901
100,90.49406256272621
100,83.58308667893746
100,70.16279978548764
100,96.06354250676311
100,86.32708136012329
100,95.0144129077828
100,85.73316871076005
100,77.96373035847937
100,77.44448170482711
100,91.32435408396955
0,89.4307273559225
0,2.9420055779133776
100,75.91307103716244
0,86.32316665627857
0,102.75105227956553
0,70.77841149360506
100,77.8101463423644
100,77.25486412667398
100,90.81376325057846
100,92.80320606536607
100,98.85981707061812
100,95.15416086430307
100,82.331315784837
100,77.30691308749806
100,72.96869096716458
100,81.50325603306294
100,76.87490775363733
100,69.80104751705682
100,93.81829380490953
100,91.33906400824537
100,84.3226418724272
100,71.69833700304598
100,78.40466271218722
100,92.24805129975192
100,75.43344558493045
100,90.11951575375352
0,72.48558436802304
100,92.21954886029128
100,97.3629318270487
100,94.4478942138326
100,90.2890323095879
100,92.79217033543036
100,94.93422136621722
100,95.87495096702983
100,97.52251396960187
100,95.55888133137847
100,88.57770266473672
100,95.01745063819001
100,91.09878348711605
100,103.67411270784682
100,76.69121163799602
100,101.39983787970061
100,98.28755579459553
100,94.45713550678258
100,93.48842408827886
100,90.82406372236072
100,95.13532090982493
0,93.53436270746873
100,96.03176841687709
100,100.84993776387603
0,92.18378794590922
100,72.83804405531922
100,88.64958897192935
100,88.4661924766881
100,91.91135325623522
100,91.58816148770161
100,83.49506339532414
100,88.39093013056096
100,90.19027747322188
100,92.35545078672189
100,84.19853601341055
100,98.88702233489809
100,89.6570243976195
100,91.32534504920099
100,99.99800524262538
100,91.01277880208255
100,84.29506645853425
100,94.38297494436418
100,96.66330135273958
100,95.33390277022437
100,91.97132128965424
100,107.25830902886484
100,96.57550032953847
100,87.20846813829331
100,85.04539441158164
100,95.35067766189911
100,90.56115331997839
100,92.58054591348883
100,89.30827663157415
100,91.88263363096635
100,74.57170373005232
100,102.44342786926788
100,88.14413865972833
100,98.88963696869786
100,96.5504170359415
0,81.76379391718149
100,90.39346576750746
100,85.28782886063743
0,7.0001885614572785
100,90.01109947343988
100,96.34023900314651
100,105.43599987365938
100,95.14655651893935
100,84.69838010356156
100,81.36360828876408
100,91.5483062643895
100,94.10791220253586
100,91.12328391446265
100,87.337362004894
100,96.38086030799552
100,89.75098550395862
100,85.62525541336541
100,89.54887572063942
100,91.43585541508477
100,94.12148339745146
100,92.19205356752047
100,107.28643793143385
100,90.80227989646268
100,80.79154680387654
100,89.44030486175245
100,91.0675068604398
100,94.82530727172599
100,98.89524535968633
100,84.71646763456391
100,92.52676090267607
100,89.43436034984768
100,91.59903997792739
100,96.49016312572611
100,91.42673718349874
100,93.5178535934779
100,92.88669032775795
100,90.73767640641262
100,91.39227211206332
100,94.28301904015815
100,94.35523215688673
100,88.11001563029373
100,96.36290872121035
0,20.811329038587942
0,94.9416236878898
0,99.3943535220363
100,91.0187397538835
100,88.02783770743187
100,78.19654742354003
100,76.85690901559292
100,92.75126036975863
100,82.52070019922752
0,90.87939562412754
0,86.37528484703742
100,102.76458178545761
100,85.37465955059014
100,93.92959997492184
100,88.02713406128211
100,91.51568818897702
100,91.8866511185523
100,108.1475081012456
100,89.43126742549063
100,90.8463814720873
100,89.2684151704471
100,84.51701934513613
100,98.39036765019827
100,90.05080813897978
100,89.1704328853508
100,98.43042940266663
100,86.1995434392588
100,88.10803825061114
100,99.26597165435635
100,99.18453733140441
100,107.67112165277021
100,104.42656453968655
100,110.94256903493176
0,93.59018867182077
100,96.66018051956135
100,95.42313978662503
100,89.99282896931169
100,97.38700784107834
100,95.23826881019838
100,91.18249440704062
100,98.99818929063696
100,98.80734731013715
100,93.49030123700754
100,102.84434071863645
100,100.00780212542622
0,87.72519798717896
100,92.35595287185605
100,91.4515820601286
100,92.8650709305235
100,101.43399919045244
100,100.14152769832128
0,77.65896185840525
0,86.32938600749863
