observed,pred
100,92.52135867039999
100,88.75207651287306
100,89.33169372345722
100,90.30442019805412
100,91.55605770545792
100,98.97184062296816
100,91.1962303306358
100,91.46336847241727
0,16.418306257119525
100,101.82506287377501
100,100.90155863069509
100,91.64622107067312
0,21.668527978477215
100,91.02580074762885
100,102.18714459741784
100,90.12247364568726
100,95.05063256209421
100,97.20213512421218
100,90.14413380755674
100,90.37382875457585
0,-11.243653326339157
100,88.0354265910493
100,89.55408822547912
100,86.99478933912809
100,91.91797138272952
100,98.43754054975825
100,88.95788281393531
100,96.79909314758012
100,87.4612102056233
100,91.07769977201227
100,89.17623361086227
100,94.46545485897687
100,91.87041127657459
100,89.2570093926585
100,89.55887214534663
100,96.02490851169674
100,91.33623098635272
100,90.63539976859332
100,88.97366350804394
100,86.34453446183
100,88.01230702365828
100,98.96149455426904
0,3.0975866871685866
0,91.10744446774034
100,64.38219827732581
100,91.57519269221496
0,62.69595737980987
100,89.99192547024259
0,85.03513125604881
100,96.76362245364606
100,92.00205119125012
100,90.21029491581189
100,98.06116065392582
100,88.40686597063409
100,101.29263562204248
100,60.205034447956216
100,60.25264743339319
100,88.56721685311922
100,86.10035219031583
100,91.16740852575967
100,89.87091833556067
100,90.66369922411695
100,89.77959061935015
100,93.55368523731755
100,89.85334233235669
100,87.93087487233082
100,89.24607346744835
100,95.9754135155351
100,93.02730267032108
100,88.83984949690799
100,88.18806390479325
100,89.54493235116293
100,91.44311789408187
100,90.44368747267038
100,95.28997530141324
100,91.09625203857811
100,98.23503070160062
100,92.78139669489035
0,-11.650780885949828
100,91.94910133308012
100,93.00877675198561
100,86.61714172467909
0,87.96993923367556
0,88.29703610757687
100,93.96504718394894
100,86.25531810010042
0,93.1171609061735
100,88.42900624860977
100,89.111845945525
100,96.69859998104955
0,87.5443015761239
100,94.15874935080693
100,91.35154425261956
100,93.53122767895235
100,85.59850706436559
100,93.20175910968261
100,92.22993988780365
100,88.3977144304367
100,93.0331534430789
100,90.21263701090248
100,91.54364818548153
100,91.79948345785968
100,91.10539242523902
100,86.21281776528886
100,96.17494070963518
0,12.923590303938354
100,89.78009494309669
100,86.63682170165106
100,94.33108363146255
0,91.02211740793717
100,95.1572846731534
100,93.04733783043845
100,90.29698692472424
0,78.41211835811797
100,94.70348361526138
100,95.4537243690713
100,87.00451774096473
100,98.04734256681645
0,82.32443162731214
100,94.69119247731497
100,88.08138304556799
100,92.08832320744054
100,92.9821110794352
100,93.09711207989538
100,88.41839775848844
100,87.33834373042563
0,90.56969525530366
100,90.79095472185129
0,65.90129095243395
100,90.60265264733026
100,88.67889333553832
100,91.98734343401527
100,84.16269847181871
100,88.94466522027574
100,91.67744941863413
100,89.1788819965647
100,90.40018678709816
100,94.78044316679114
100,89.28563179964769
100,90.55314192290348
100,89.52647532293797
100,89.40048328937478
100,93.60081558827093
100,87.403606567228465
100,91.38701669035703
100,89.97163268254732
100,92.15483541342579
100,87.71178173144688
100,94.15958681684756
100,91.89725500766406
100,88.63540972569324
100,89.16520897339264
100,90.24249153400584
100,102.68704340703161
100,97.97655122206956
100,87.83984154685693
0,86.81256141150939
100,89.52199014632316
100,96.42532040432494
0,58.51993109308448
100,98.37873145695052
100,100.44377451583675
100,88.761776346716
100,92.97150258931389
100,93.78626550435031
100,96.88841039619942
100,88.39112578699532
100,97.28186206598478
100,88.20148123944482
100,93.16871124487804
100,89.40303269568989
100,97.49186745612212
100,87.68942855874009
100,87.40901670386621
100,90.99622348050863
100,89.29385653011298
0,89.25479357687747
0,86.33723862378683
100,100.84826858570861
100,91.62227152462518
100,88.39269464178498
100,90.12247364568726
100,88.57790616753904
100,92.35674534867782
100,93.00454137512065
100,92.77932752392232
100,92.9810700826924
100,91.63288686337478
100,88.44280464857978
100,88.02557808446758
0,91.07571043933417
0,-6.228468062117841
100,90.77458316627893
0,78.87255573255106
0,103.26039737611674
0,87.70083527783842
100,92.17497427923408
100,91.28696790632085
100,90.61344187735395
100,90.44800575337797
100,101.25419412466348
100,97.00199545533103
100,95.20072275089677
100,94.28203638199474
100,88.0194494206689
100,92.40276428386568
100,94.01479479767313
100,89.59817445946118
100,89.92205967813332
100,89.34883369915138
100,86.99205833260693
100,88.62565254037908
100,89.64889550769576
100,90.86968470109642
100,86.94022727950552
100,88.20513828122836
0,88.4242063030145
100,90.98686884157065
100,94.56089940904582
100,86.37659227704178
100,90.73658001897537
100,84.11290381172141
100,88.59471830413311
100,88.94933729152022
100,95.63205272199536
100,95.57435221240138
100,91.51180407286256
100,92.09996256222462
100,91.17481269311372
100,97.38145552810857
100,71.73050059973623
100,92.79780757086101
100,96.22474631124058
100,91.25015459870843
100,91.84897108345099
100,91.48336902332937
100,94.78496394500863
0,91.0184634665711
100,94.09435931432422
100,94.48093581640447
0,85.6541006929264
100,60.63931065404606
100,91.45608633638388
100,87.07538306810332
100,93.9656739286495
100,91.00622873806395
100,90.69973392059042
100,87.75919286839155
100,92.35279934004663
100,94.87404438285782
100,93.63711132131306
100,98.6645556585992
100,88.49314002248927
100,90.72003072614783
100,101.32229431591462
100,98.17223465245354
100,62.940221824849004
100,90.55792492615575
100,94.63270710641063
100,88.43934817240302
100,86.42378175217696
100,108.82198970549874
100,94.66600994406467
100,88.37265111030428
100,87.29698255966147
100,87.6216275171877
100,88.02751002872643
100,87.45727043392762
100,92.28204434357615
100,96.01160253360219
100,88.98048544297407
100,103.8740646257134
100,90.19783546539215
100,95.58478973214115
100,94.26367907097064
0,85.66370052684394
100,90.12795948938613
100,92.62767633215864
0,12.394854987347017
100,89.70346178819675
100,97.49984873017526
100,92.68596539458062
100,96.48275189155083
100,95.88056921026522
100,81.96246212417188
100,88.69336109045535
100,92.22113185892641
100,90.81916699731192
100,61.65779213903218
100,63.383390943455076
100,89.31331483891773
100,88.52572470079292
100,92.15878078075141
100,90.67046872133545
100,92.46568725050273
100,88.80204543635017
100,103.06148292671726
100,93.92713194901845
100,83.69284862420577
100,85.29044107495568
100,89.76699974266904
100,94.26570116916575
100,94.85457697170018
100,87.50973821642133
100,92.49909700893018
100,91.18159829211659
100,89.37602479996254
100,102.44024118961975
100,100.97607917191941
100,94.57985017966902
100,92.45236258312698
100,91.71973012514098
100,90.0041309063918
100,92.70858987079241
100,98.10929386027884
100,92.25907623324792
100,96.74946531404167
0,17.788347708166427
0,98.8868913399854
0,99.11158077632358
100,91.77839305502361
100,85.76774921914122
100,89.37329729878671
100,82.76618571644306
100,91.57286994698939
100,88.6023259003361
0,83.70559232443031
0,51.49768057055199
100,100.32766111066765
100,88.71420438186519
100,94.61163690950804
100,88.44475460211804
100,89.25868821502995
100,91.34043470571368
100,104.62264153073625
100,91.25377675002693
100,91.5131589736879
100,91.53408226207958
100,89.00187136658124
100,92.28790145877194
100,64.70348434417964
100,61.27230988688613
100,88.91054749020282
100,81.06817872045777
100,99.59635991351766
100,96.04418066524893
100,95.19778243991465
100,103.90086768197067
100,103.12966278351519
100,93.00067519155222
