observed,pred
100,88.7333979886619
100,85.8407869897894
100,85.8785330475337
100,87.4101719806304
100,94.0665908736411
100,96.35317140634038
100,90.09637900008791
100,87.67761698327084
0,86.46983897006136
100,100.01008052929845
100,103.456645206005
100,91.79495542866617
0,95.66039886719332
100,92.80315339769348
100,100.13611606949283
100,88.103549427825385
100,92.97133853529628
100,97.99741012969876
100,89.09738907249043
100,88.95541176134489
0,54.593809530905894
100,86.94744799103077
100,89.66947312817152
100,86.37365654596721
100,92.67691494038844
100,93.08736613782965
100,86.312314222033
100,96.9943534924406
100,85.1382017534236
100,86.6275482349556
100,87.11547212979144
100,91.14591669359348
100,90.20204112478172
100,86.34544692621063
100,87.75278121661941
100,97.29470375508811
100,91.81844129668717
100,86.45578450529732
100,86.88918949371404
100,85.8950140445813
100,85.4705168191215
100,92.97133853529628
0,71.62184703750879
0,90.99988340626338
100,59.952573140465816
100,86.39982220519678
0,57.05590130978858
100,87.35731191399198
0,90.43930205917451
100,92.13263058789913
100,92.72834158344463
100,85.34751987160948
100,90.68084105048429
100,86.05276701005695
100,104.10640691406321
100,53.620518104067045
100,54.41218735897583
100,86.33749137592234
100,92.90047331799899
100,89.74174622305522
100,90.23320653941894
100,88.7333979886619
100,86.68377631636997
100,90.18516912253203
100,86.55214173171711
100,92.78879609556705
100,85.36743302543098
100,98.30326513225022
100,91.83661460843875
100,86.57097668560479
100,85.17629333017581
100,86.33749137592234
100,90.53336053278854
100,86.41334382953838
100,92.07409736470511
100,88.89924501407987
100,95.26586184033607
100,92.74872598468038
0,56.15723233131239
100,89.35628818365512
100,92.3628636510125
100,88.92637004162883
0,86.85080837196503
0,86.32353530135622
100,92.52359234496734
100,90.3161788655384
0,89.78146008475775
100,87.45560321058785
100,85.16935362343618
100,98.28886949298052
0,86.70363324722123
100,89.17784823514029
100,88.95541176134489
100,90.72915447104327
100,89.15454841073907
100,94.57139903425659
100,93.13728650980163
100,87.00113786089797
100,89.03227111724604
100,85.83191398285045
100,90.2007750857156
100,92.14084987832952
100,87.63029002028054
100,90.1808113345208
100,88.95541176134489
0,85.64113155571533
100,85.60190019262089
100,88.95541176134489
100,91.42856310959077
0,95.20240731833378
100,93.41728814616727
100,91.84264272978389
100,89.2748604558634
0,81.14666731510879
100,92.3628636510125
100,96.45180796308529
100,89.25755144779961
100,101.67392726248553
0,86.36647585373225
100,90.51716167282794
100,86.53432799471598
100,90.5236135142214
100,91.28898754481
100,90.56946845762735
100,88.95541176134489
100,84.88423800010965
0,91.64914115536102
100,91.97565349941273
0,62.675234363847096
100,89.29308692057785
100,86.45419748418296
100,86.4544448685519
100,91.07560552481203
100,88.99452863732712
100,88.95541176134489
100,88.95541176134489
100,88.85002691481802
100,94.54446567592434
100,89.41759268816384
100,92.97133853529628
100,88.95541176134489
100,90.26039290111724
100,89.2682879939428
100,86.39982220519678
100,88.79082719716766
100,86.53432799471598
100,88.98657717598212
100,86.71031458055683
100,94.54205064379379
100,92.14084987832952
100,87.3519045387502
100,88.61466657237813
100,90.68534911046133
100,101.35475406052117
100,99.6938028070013
100,86.9709228733166
0,84.15213518995253
100,86.39982220519678
100,97.45274703553733
0,54.44266659781723
100,97.35357814948787
100,101.44940491979432
100,89.02448168027891
100,92.78879609556705
100,92.78879609556705
100,95.20240731833378
100,86.366195757817
100,97.17774336566666
100,86.32680645598809
100,92.74316016618604
100,94.2398509009845
100,101.33515115527177
100,86.43685908683926
100,85.06117986202668
100,86.6275482349556
100,86.39982220519678
0,86.34217704937353
0,89.47519312116985
100,99.1222140245762
100,91.27867522653312
100,88.91748170115254
100,88.103549427825385
100,86.30517083480574
100,90.36613604459981
100,90.43286197349302
100,89.61957626432356
100,88.95541176134489
100,86.8216184280547
100,86.0331518412776
100,86.45197667685866
0,95.02493695719663
0,63.91846427875642
100,86.58852745244059
0,86.44313791481977
0,100.7580382104621
0,97.73964365252544
100,94.42633764093459
100,93.64012993646625
100,86.4714750584952
100,87.62206102190974
100,102.84733412951856
100,90.80111476176529
100,94.5148964858238
100,93.64012993646625
100,93.86214370914925
100,88.48143832537798
100,93.64012993646625
100,88.95541176134489
100,88.28873664718627
100,86.48095195124627
100,88.95541176134489
100,86.6641928336012
100,86.37016510281552
100,90.11948076299862
100,85.32594507675847
100,87.39026649357754
0,85.00586463720177
100,89.14828721632651
100,91.81579626149656
100,90.1440583755781
100,89.00978550697732
100,86.1778084325138
100,94.74422384799848
