observed,pred
100,103.81846129032841
100,91.58603145172219
100,90.89030590595188
100,93.76580019973545
100,91.55388151220963
100,98.1896375747871
100,91.46386657969637
100,95.97771888726128
0,94.3187798716169
100,100.86452100168111
100,95.33472428286656
100,89.09762292825565
0,95.97771888726128
100,91.55388151220963
100,101.50751560607583
100,91.55388151220963
100,98.74261724666854
100,98.343962538702
100,94.3187798716169
100,85.7797448969669
0,62.27688216218023
100,89.89494249656526
100,88.54464325637419
100,89.89494249656526
100,87.99166358449273
100,95.33472428286656
100,90.35790723593345
100,89.65060260013709
100,94.3187798716169
100,77.93389481302903
100,90.91088690781491
100,91.00090184032817
100,86.88570424072982
100,85.7797448969669
100,92.65984085597253
100,90.44792216844672
100,87.13004413715798
100,78.1782347094572
100,90.44792216844672
100,85.7797448969669
100,91.00090184032817
100,88.788983152802345
0,92.10686118409109
0,88.788983152802345
100,63.29282657342988
100,95.42473921537982
0,67.80667888099478
100,76.42928076129957
0,92.65984085597253
100,86.33272456884836
100,92.01684625157782
100,96.53069855914272
100,97.39231800647747
100,84.673785553204
100,91.55388151220963
100,65.37356832471639
100,63.93582117782459
100,87.8810665441571
100,92.56982592345928
100,84.17610274255134
100,92.54924492159624
100,90.02611943280458
100,93.71050333850664
100,96.03301796040876
100,93.93169410129988
100,81.77260257668665
100,91.2773916762689
100,97.40389709650353
100,91.46386657969637
100,91.35327064532008
100,96.68502352305764
100,92.43864898721995
100,90.75656194390001
100,90.558518102823
100,97.19427416540047
100,99.4061928529263
100,98.74261724666854
100,95.70122905132054
0,68.08316871693552
100,86.33272456884836
100,96.42010262476643
100,86.33272456884836
0,80.39015339698301
0,86.38802087709749
100,89.50785672624824
100,92.65984085597253
0,85.42226841110426
100,93.12280559534074
100,93.76580019973545
100,90.75656194390001
0,76.07691306226701
100,96.99366329851092
100,92.65984085597253
100,88.54464325637419
100,94.20818393724062
100,87.99166358449273
100,93.76580019973545
100,90.44792216844672
100,93.76580019973545
100,98.74261724666854
