observed,pred
100,94.42750447413857
100,83.5850793177288
100,89.9122185873658
100,89.82508760261794
100,85.4685383652248
100,93.31032699253245
100,85.83495960105716
100,91.13205237383588
0,90.26074252635725
100,91.06281868592893
100,86.70626944853579
100,82.0602870846412
0,88.95377775513931
100,85.90419328896411
100,94.18163684001108
100,88.95377775513931
100,91.13205237383588
100,92.29279534781594
100,88.08246790766069
100,82.93159693211983
0,91.13205237383588
100,87.21115806018206
100,81.18897723716258
100,86.33984821270343
100,81.6246321609019
100,92.80543838088619
100,86.27061452479647
100,84.23856170333778
100,88.08246790766069
100,85.98118139829504
100,85.83495960105716
100,92.0033622213145
100,83.80290677959846
100,83.80290677959846
100,88.51812283139999
100,88.51812283139999
100,87.21115806018206
100,91.13205237383588
100,88.51812283139999
100,80.31766738968395
100,88.51812283139999
100,96.35991145870764
0,85.90419328896411
0,87.64681298392136
100,86.27061452479647
100,92.43901714505382
0,89.38943267887862
100,86.70626944853579
0,87.64681298392136
100,88.59511094073092
100,84.52799482983922
100,91.5677072975752
100,91.64469540690611
100,82.93159693211983
100,89.38943267887862
100,89.17160521700896
100,88.51812283139999
100,82.88803056843605
100,84.09233990609991
100,83.28012087111128
100,86.68837215169488
100,86.35774550954433
100,89.78152123893416
100,91.65483871797798
100,89.99934957211366
100,89.38943267887862
100,90.26074252635725
100,90.37591368336295
100,86.70626944853579
100,85.8785250934311
100,91.85714042407662
100,89.78152123893416
100,82.93159693211983
100,90.91422491196622
100,92.26475561121302
100,97.14409053926587
100,93.31032699253245
100,88.30029536953033
0,89.17160521700896
100,84.67421662707709
100,88.95377775513931
100,85.54552647455571
0,87.21115806018206
0,82.53950750075445
100,90.08648055686153
100,89.38943267887862
0,91.4370108204534
100,84.52799482983922
100,90.26074252635725
100,82.93159693211983
0,86.77550313644274
100,90.62716376218961
100,89.82508760261794
100,85.54552647455571
100,89.56369464837435
100,81.6246321609019
100,87.21115806018206
100,87.64681298392136
100,92.0033622213145
100,91.13205237383588
100,88.95377775513931
100,84.7893877840828
100,85.10987155081641
100,86.70626944853579
100,96.27278047395978
0,80.75332231342327
100,93.59976011903387
100,85.54552647455571
100,91.5677072975752
0,83.72591867026755
100,90.87065898393736
100,83.89003776434632
100,88.12603340003461
0,81.6246321609019
100,91.21918335858373
100,82.93159693211983
100,91.34987983570554
100,87.25472355255599
0,84.96364975357854
100,92.87467206879313
100,82.0602870846412
100,89.38943267887862
100,87.1419243722751
100,85.10987155081641
100,85.90419328896411
100,90.98583057659799
0,86.33984821270343
100,86.33984821270343
0,85.83495960105716
100,88.51812283139999
100,88.51812283139999
100,95.77803473773045
100,85.90419328896411
100,94.18163684001108
100,90.26074252635725
100,88.94363487972237
100,83.06229340924163
100,89.34586718650469
100,81.05828163135062
100,79.53348939826303
100,81.79889413039761
100,80.44836386680575
100,89.79941940708491
100,81.27610822191043
100,87.2726208493969
100,90.17361110595446
100,90.87065898393736
100,81.40680469903224
100,88.51812283139999
100,84.92008426120461
100,87.64681298392136
100,87.21115806018206
100,86.77550313644274
100,93.74598191627176
100,88.95377775513931
100,84.17947176215762
0,82.52208130380488
100,89.69439112549614
100,88.91021226276537
0,80.58777257109247
100,91.61127322560405
100,90.66154505619741
100,86.30063926956689
100,88.51812283139999
100,89.60726014074828
